timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
330105,744,1000,-100.0,124,0,0.124,0,0,0.0,0.1401,0.5
331024,745,919,8.1,102,0,0.11099,0,1,0.0,0.1401,0.5
331357,746,333,66.7,89,0,0.26727,0,1,0.0,0.1401,0.5
332357,747,1000,-100.0,149,0,0.149,0,0,0.0,0.1394,0.5
333357,748,1000,-100.0,196,0,0.196,0,0,0.0,0.1394,0.5
334357,749,1000,-100.0,127,0,0.127,0,0,0.0,0.1387,0.5
334585,750,228,77.2,72,0,0.31579,0,1,0.0,0.1387,0.5
334973,751,388,61.2,53,0,0.1366,0,1,0.0,0.1387,0.5
335589,752,616,38.4,79,0,0.12825,0,1,0.0,0.1387,0.5
335962,753,373,62.7,65,0,0.17426,0,1,0.0,0.138,0.5
336962,754,1000,-100.0,155,0,0.155,0,0,0.0,0.138,0.5
337962,755,1000,-100.0,93,0,0.093,0,0,0.0,0.1374,0.5
338962,756,1000,-100.0,111,0,0.111,0,0,0.0,0.1374,0.5
339211,757,249,75.1,33,0,0.13253,0,1,0.0,0.1374,0.5
340211,758,1000,-100.0,182,0,0.182,0,0,0.0,0.1367,0.5
341211,759,1000,-100.0,93,0,0.093,0,0,0.0,0.1367,0.5
342211,760,1000,-100.0,236,0,0.236,0,0,0.0,0.136,0.5
343211,761,1000,-100.0,163,0,0.163,0,0,0.0,0.136,0.5
343977,762,766,23.4,145,0,0.1893,0,1,0.0,0.136,0.5
344977,763,1000,-100.0,208,0,0.208,0,0,0.0,0.1353,0.5
345977,764,1000,-100.0,87,0,0.087,0,0,0.0,0.1353,0.5
346977,765,1000,-100.0,135,0,0.135,0,0,0.0,0.1346,0.5
347977,766,1000,-100.0,152,0,0.152,0,0,0.0,0.1346,0.5
348646,767,669,33.1,100,0,0.14948,0,1,0.0,0.1339,0.5
349646,768,1000,-100.0,154,0,0.154,0,0,0.0,0.1339,0.5
350646,769,1000,-100.0,115,0,0.115,0,0,0.0,0.1333,0.5
351056,770,410,59.0,98,0,0.23902,0,1,0.0,0.1333,0.5
352056,771,1000,-100.0,147,0,0.147,0,0,0.0,0.1333,0.5
353056,772,1000,-100.0,176,0,0.176,0,0,0.0,0.1326,0.5
354056,773,1000,-100.0,127,0,0.127,0,0,0.0,0.1326,0.5
355056,774,1000,-100.0,149,0,0.149,0,0,0.0,0.1319,0.5
356056,775,1000,-100.0,121,0,0.121,0,0,0.0,0.1319,0.5
357056,776,1000,-100.0,122,0,0.122,0,0,0.0,0.1312,0.5
358056,777,1000,-100.0,109,0,0.109,0,0,0.0,0.1312,0.5
359056,778,1000,-100.0,183,0,0.183,0,0,0.0,0.1305,0.5
360056,779,1000,-100.0,138,0,0.138,0,0,0.0,0.1305,0.5
361056,780,1000,-100.0,117,0,0.117,0,0,0.0,0.1299,0.5
362056,781,1000,-100.0,178,0,0.178,0,0,0.0,0.1299,0.5
363056,782,1000,-100.0,130,0,0.13,0,0,0.0,0.1292,0.5
364056,783,1000,-100.0,111,0,0.111,0,0,0.0,0.1292,0.5
365056,784,1000,-100.0,241,0,0.241,0,0,0.0,0.1285,0.5
366048,785,992,0.8,239,27,0.24093,0,1,0.0,0.1285,0.5
366563,786,515,48.5,53,0,0.10291,0,1,0.0,0.1285,0.5
366803,787,240,76.0,34,0,0.14167,0,1,0.0,0.1278,0.5
367639,788,836,16.4,106,0,0.12679,0,1,0.0,0.1278,0.5
368639,789,1000,-100.0,73,0,0.073,0,0,0.0,0.1278,0.5
369639,790,1000,-100.0,112,0,0.112,0,0,0.0,0.1271,0.5
370218,791,579,42.1,54,0,0.09326,0,1,0.0,0.1271,0.5
371052,792,834,-183.4,69,0,0.08273,0,0,0.0,0.1264,0.5
372052,793,1000,-100.0,77,0,0.077,0,0,0.0,0.1264,0.5
373052,794,1000,-100.0,77,0,0.077,0,0,0.0,0.1258,0.5
374052,795,1000,-100.0,72,0,0.072,0,0,0.0,0.1258,0.5
375052,796,1000,-100.0,139,0,0.139,0,0,0.0,0.1251,0.5
376052,797,1000,-100.0,96,0,0.096,0,0,0.0,0.1251,0.5
376778,798,726,27.4,126,0,0.17355,0,1,0.0,0.1251,0.5
377030,799,252,-125.2,53,0,0.21032,0,0,0.0,0.1244,0.5
378030,800,1000,-100.0,142,0,0.142,0,0,0.0,0.1244,0.5
379030,801,1000,-100.0,202,0,0.202,0,0,0.0,0.1237,0.5
380030,802,1000,-100.0,114,0,0.114,0,0,0.0,0.1237,0.5
381030,803,1000,-100.0,135,0,0.135,0,0,0.0,0.123,0.5
382030,804,1000,-100.0,143,0,0.143,0,0,0.0,0.123,0.5
382978,805,948,5.2,126,0,0.13291,0,1,0.0,0.1223,0.5
383978,806,1000,-100.0,172,18,0.172,0,0,0.0,0.1223,0.5
384978,807,1000,-100.0,186,0,0.186,0,0,0.0,0.1223,0.5
385437,808,459,54.1,117,0,0.2549,0,1,0.0,0.1217,0.5
386437,809,1000,-100.0,125,0,0.125,0,0,0.0,0.1217,0.5
387437,810,1000,-100.0,101,0,0.101,0,0,0.0,0.121,0.5
388437,811,1000,-100.0,145,0,0.145,0,0,0.0,0.121,0.5
389437,812,1000,-100.0,124,0,0.124,0,0,0.0,0.1203,0.5
389979,813,542,45.8,150,0,0.27675,0,1,0.0,0.1203,0.5
390979,814,1000,-100.0,96,0,0.096,0,0,0.0,0.1203,0.5
391979,815,1000,-100.0,105,0,0.105,0,0,0.0,0.1196,0.5
392979,816,1000,-100.0,86,0,0.086,0,0,0.0,0.1196,0.5
393979,817,1000,-100.0,177,0,0.177,0,0,0.0,0.1189,0.5
394979,818,1000,-100.0,152,0,0.152,0,0,0.0,0.1189,0.5
395979,819,1000,-100.0,161,0,0.161,0,0,0.0,0.1182,0.5
396979,820,1000,-100.0,158,0,0.158,0,0,0.0,0.1182,0.5
397979,821,1000,-100.0,161,0,0.161,0,0,0.0,0.1176,0.5
398979,822,1000,-100.0,129,0,0.129,0,0,0.0,0.1176,0.5
399380,823,401,59.9,91,0,0.22693,0,1,0.0,0.1169,0.5
400380,824,1000,-100.0,192,0,0.192,0,0,0.0,0.1169,0.5
401380,825,1000,-100.0,165,0,0.165,0,0,0.0,0.1169,0.5
402380,826,1000,-100.0,116,0,0.116,0,0,0.0,0.1162,0.5
403380,827,1000,-100.0,141,0,0.141,0,0,0.0,0.1162,0.5
403836,828,456,54.4,71,0,0.1557,0,1,0.0,0.1155,0.5
404836,829,1000,-100.0,155,0,0.155,0,0,0.0,0.1155,0.5
405836,830,1000,-100.0,142,0,0.142,0,0,0.0,0.1148,0.5
406836,831,1000,-100.0,94,0,0.094,0,0,0.0,0.1148,0.5
407405,832,569,43.1,105,0,0.18453,0,1,0.0,0.1148,0.5
408107,833,702,29.8,42,0,0.05983,0,1,0.0,0.1141,0.5
409107,834,1000,-100.0,114,0,0.114,0,0,0.0,0.1141,0.5
410107,835,1000,-100.0,97,0,0.097,0,0,0.0,0.1135,0.5
411107,836,1000,-100.0,198,0,0.198,0,0,0.0,0.1135,0.5
412107,837,1000,-100.0,209,0,0.209,0,0,0.0,0.1128,0.5
412824,838,717,28.3,126,0,0.17573,0,1,0.0,0.1128,0.5
413824,839,1000,-100.0,99,0,0.099,0,0,0.0,0.1121,0.5
414824,840,1000,-100.0,92,0,0.092,0,0,0.0,0.1121,0.5
415242,841,418,58.2,53,0,0.12679,0,1,0.0,0.1121,0.5
416242,842,1000,-100.0,170,0,0.17,0,0,0.0,0.1114,0.5
417242,843,1000,-100.0,175,0,0.175,0,0,0.0,0.1114,0.5
418242,844,1000,-100.0,138,0,0.138,0,0,0.0,0.1107,0.5
419242,845,1000,-100.0,176,0,0.176,0,0,0.0,0.1107,0.5
420242,846,1000,-100.0,81,0,0.081,0,0,0.0,0.1101,0.5
421171,847,929,7.1,125,0,0.13455,0,1,0.0,0.1101,0.5
421947,848,776,22.4,133,0,0.17139,0,1,0.0,0.1094,0.5
422947,849,1000,-100.0,174,0,0.174,0,0,0.0,0.1094,0.5
423947,850,1000,-100.0,176,0,0.176,0,0,0.0,0.1087,0.5
424193,851,246,75.4,101,0,0.41057,0,1,0.0,0.1087,0.5
425193,852,1000,-100.0,118,0,0.118,0,0,0.0,0.1087,0.5
426193,853,1000,-100.0,177,0,0.177,0,0,0.0,0.108,0.5
426470,854,277,72.3,49,0,0.1769,0,1,0.0,0.108,0.5
426607,855,137,86.3,22,0,0.16058,0,1,0.0,0.108,0.5
426901,856,294,70.6,9,0,0.03061,0,1,0.0,0.108,0.5
427420,857,519,48.1,59,0,0.11368,0,1,0.0,0.108,0.5
428420,858,1000,-100.0,65,0,0.065,0,0,0.0,0.1073,0.5
429323,859,903,9.7,168,0,0.18605,0,1,0.0,0.1073,0.5
430323,860,1000,-100.0,171,0,0.171,0,0,0.0,0.1066,0.5
431323,861,1000,-100.0,142,0,0.142,0,0,0.0,0.1066,0.5
432096,862,773,22.7,128,0,0.16559,0,1,0.0,0.1066,0.5
433096,863,1000,-100.0,237,2,0.237,0,0,0.0,0.106,0.5
433407,864,311,68.9,56,0,0.18006,0,1,0.0,0.106,0.5
433739,865,332,66.8,67,0,0.20181,0,1,0.0,0.106,0.5
434080,866,341,65.9,25,0,0.07331,0,1,0.0,0.106,0.5
435080,867,1000,-100.0,168,0,0.168,0,0,0.0,0.1053,0.6
436080,868,1000,-100.0,120,0,0.12,0,0,0.0,0.1053,0.6
436771,869,691,30.9,108,0,0.1563,0,1,0.0,0.1046,0.6
437771,870,1000,-100.0,137,0,0.137,0,0,0.0,0.1046,0.6
438593,871,822,17.8,108,0,0.13139,0,1,0.0,0.1039,0.6
439166,872,573,-157.3,79,0,0.13787,0,0,0.0,0.1039,0.6
440166,873,1000,-100.0,160,0,0.16,0,0,0.0,0.1039,0.6
441037,874,871,12.9,188,0,0.21584,0,1,0.0,0.1032,0.6
441170,875,133,-113.3,12,0,0.09023,0,0,0.0,0.1032,0.6
442170,876,1000,-100.0,154,0,0.154,0,0,0.0,0.1032,0.6
443170,877,1000,-100.0,83,0,0.083,0,0,0.0,0.1025,0.6
444170,878,1000,-100.0,97,0,0.097,0,0,0.0,0.1025,0.6
445170,879,1000,-100.0,100,0,0.1,0,0,0.0,0.1019,0.6
445382,880,212,78.8,62,0,0.29245,0,1,0.0,0.1019,0.6
446382,881,1000,-100.0,108,0,0.108,0,0,0.0,0.1019,0.6
447382,882,1000,-100.0,98,0,0.098,0,0,0.0,0.1012,0.6
447548,883,166,-116.6,14,0,0.08434,0,0,0.0,0.1012,0.6
448008,884,460,-146.0,41,0,0.08913,0,0,0.0,0.1012,0.6
449008,885,1000,-100.0,175,0,0.175,0,0,0.0,0.1005,0.6
449183,886,175,-117.5,27,0,0.15429,0,0,0.0,0.1005,0.6
450183,887,1000,-100.0,105,0,0.105,0,0,0.0,0.1005,0.6
450639,888,456,-145.6,48,0,0.10526,0,0,0.0,0.0998,0.6
451639,889,1000,-100.0,90,0,0.09,0,0,0.0,0.0998,0.6
452639,890,1000,-100.0,191,0,0.191,0,0,0.0,0.0991,0.6
453639,891,1000,-100.0,99,0,0.099,0,0,0.0,0.0991,0.6
454639,892,1000,-100.0,91,0,0.091,0,0,0.0,0.0991,0.6
455639,893,1000,-100.0,106,0,0.106,0,0,0.0,0.0984,0.6
455945,894,306,-130.6,47,0,0.15359,0,0,0.0,0.0984,0.6
456945,895,1000,-100.0,143,0,0.143,0,0,0.0,0.0978,0.6
457945,896,1000,-100.0,84,0,0.084,0,0,0.0,0.0978,0.6
458945,897,1000,-100.0,84,0,0.084,0,0,0.0,0.0971,0.6
459945,898,1000,-100.0,116,0,0.116,0,0,0.0,0.0971,0.6
460945,899,1000,-100.0,79,0,0.079,0,0,0.0,0.0964,0.6
461218,900,273,72.7,67,0,0.24542,0,1,0.0,0.0964,0.6
461966,901,748,-174.8,65,0,0.0869,0,0,0.0,0.0964,0.6
462966,902,1000,-100.0,192,30,0.192,0,0,0.0,0.0957,0.6
463966,903,1000,-100.0,178,0,0.178,0,0,0.0,0.0957,0.6
464966,904,1000,-100.0,128,0,0.128,0,0,0.0,0.095,0.6
465966,905,1000,-100.0,118,0,0.118,0,0,0.0,0.095,0.6
466966,906,1000,-100.0,169,0,0.169,0,0,0.0,0.0944,0.6
467966,907,1000,-100.0,128,0,0.128,0,0,0.0,0.0944,0.6
468966,908,1000,-100.0,119,0,0.119,0,0,0.0,0.0944,0.6
469966,909,1000,-100.0,115,0,0.115,0,0,0.0,0.0937,0.6
470966,910,1000,-100.0,208,0,0.208,0,0,0.0,0.0937,0.6
471966,911,1000,-100.0,124,0,0.124,0,0,0.0,0.093,0.6
472664,912,698,30.2,152,0,0.21777,0,1,0.0,0.093,0.6
473664,913,1000,-100.0,203,0,0.203,0,0,0.0,0.0923,0.6
474015,914,351,64.9,47,0,0.1339,0,1,0.0,0.0923,0.6
475015,915,1000,-100.0,267,0,0.267,0,0,0.0,0.0923,0.6
476015,916,1000,-100.0,112,0,0.112,0,0,0.0,0.0916,0.6
477015,917,1000,-100.0,131,0,0.131,0,0,0.0,0.0916,0.6
478015,918,1000,-100.0,131,0,0.131,0,0,0.0,0.0909,0.6
479015,919,1000,-100.0,110,0,0.11,0,0,0.0,0.0909,0.6
480015,920,1000,-100.0,90,0,0.09,0,0,0.0,0.0903,0.6
481015,921,1000,-100.0,141,0,0.141,0,0,0.0,0.0903,0.6
482015,922,1000,-100.0,63,0,0.063,0,0,0.0,0.0896,0.6
483015,923,1000,-100.0,189,0,0.189,0,0,0.0,0.0896,0.6
483382,924,367,63.3,79,0,0.21526,0,1,0.0,0.0889,0.6
483948,925,566,43.4,83,0,0.14664,0,1,0.0,0.0889,0.6
484948,926,1000,-100.0,109,0,0.109,0,0,0.0,0.0889,0.6
485948,927,1000,-100.0,139,0,0.139,0,0,0.0,0.0882,0.6
486948,928,1000,-100.0,180,5,0.18,0,0,0.0,0.0882,0.6
487948,929,1000,-100.0,125,0,0.125,0,0,0.0,0.0875,0.6
488948,930,1000,-100.0,112,0,0.112,0,0,0.0,0.0875,0.6
489948,931,1000,-100.0,157,0,0.157,0,0,0.0,0.0868,0.6
490948,932,1000,-100.0,124,0,0.124,0,0,0.0,0.0868,0.6
491948,933,1000,-100.0,127,0,0.127,0,0,0.0,0.0862,0.6
492948,934,1000,-100.0,162,0,0.162,0,0,0.0,0.0862,0.6
493948,935,1000,-100.0,227,0,0.227,0,0,0.0,0.0855,0.6
494948,936,1000,-100.0,154,0,0.154,0,0,0.0,0.0855,0.6
495948,937,1000,-100.0,93,0,0.093,0,0,0.0,0.0848,0.6
496867,938,919,8.1,132,0,0.14363,0,1,0.0,0.0848,0.6
497867,939,1000,-100.0,172,0,0.172,0,0,0.0,0.0841,0.6
498867,940,1000,-100.0,116,0,0.116,0,0,0.0,0.0841,0.6
499867,941,1000,-100.0,87,0,0.087,0,0,0.0,0.0834,0.6
500867,942,1000,-100.0,90,0,0.09,0,0,0.0,0.0834,0.6
501867,943,1000,-100.0,235,0,0.235,0,0,0.0,0.0827,0.6
502867,944,1000,-100.0,168,0,0.168,0,0,0.0,0.0827,0.6
503114,945,247,75.3,27,0,0.10931,0,1,0.0,0.0827,0.6
504114,946,1000,-100.0,165,0,0.165,0,0,0.0,0.0821,0.6
505114,947,1000,-100.0,102,0,0.102,0,0,0.0,0.0821,0.6
505971,948,857,14.3,125,0,0.14586,0,1,0.0,0.0814,0.6
506971,949,1000,-100.0,95,0,0.095,0,0,0.0,0.0814,0.6
507971,950,1000,-100.0,174,0,0.174,0,0,0.0,0.0807,0.6
508971,951,1000,-100.0,156,0,0.156,0,0,0.0,0.0807,0.6
509971,952,1000,-100.0,185,0,0.185,0,0,0.0,0.08,0.6
510971,953,1000,-100.0,209,0,0.209,0,0,0.0,0.08,0.6
511971,954,1000,-100.0,185,0,0.185,0,0,0.0,0.08,0.6
512515,955,544,45.6,107,0,0.19669,0,1,0.0,0.0793,0.6
513320,956,805,19.5,154,0,0.1913,0,1,0.0,0.0793,0.6
514320,957,1000,-100.0,138,0,0.138,0,0,0.0,0.0787,0.6
514695,958,375,62.5,25,0,0.06667,0,1,0.0,0.0787,0.6
515695,959,1000,-100.0,150,0,0.15,0,0,0.0,0.0787,0.6
516695,960,1000,-100.0,109,0,0.109,0,0,0.0,0.078,0.6
517695,961,1000,-100.0,183,0,0.183,0,0,0.0,0.078,0.6
518441,962,746,25.4,104,0,0.13941,0,1,0.0,0.0773,0.6
519441,963,1000,-100.0,156,0,0.156,0,0,0.0,0.0773,0.6
520441,964,1000,-100.0,100,0,0.1,0,0,0.0,0.0766,0.6
521441,965,1000,-100.0,122,0,0.122,0,0,0.0,0.0766,0.6
522441,966,1000,-100.0,178,0,0.178,0,0,0.0,0.0759,0.6
523441,967,1000,-100.0,228,0,0.228,0,0,0.0,0.0759,0.6
524441,968,1000,-100.0,152,0,0.152,0,0,0.0,0.0752,0.6
525441,969,1000,-100.0,121,0,0.121,0,0,0.0,0.0752,0.6
526441,970,1000,-100.0,118,0,0.118,0,0,0.0,0.0746,0.6
527441,971,1000,-100.0,150,0,0.15,0,0,0.0,0.0746,0.6
528441,972,1000,-100.0,87,0,0.087,0,0,0.0,0.0739,0.6
529441,973,1000,-100.0,82,0,0.082,0,0,0.0,0.0739,0.6
530441,974,1000,-100.0,46,0,0.046,0,0,0.0,0.0732,0.6
531441,975,1000,-100.0,175,0,0.175,0,0,0.0,0.0732,0.6
531761,976,320,68.0,70,0,0.21875,0,1,0.0,0.0732,0.6
532761,977,1000,-100.0,73,0,0.073,0,0,0.0,0.0725,0.6
533761,978,1000,-100.0,139,0,0.139,0,0,0.0,0.0725,0.6
534761,979,1000,-100.0,119,0,0.119,0,0,0.0,0.0718,0.6
535305,980,544,45.6,123,0,0.2261,0,1,0.0,0.0718,0.6
536305,981,1000,-100.0,73,0,0.073,0,0,0.0,0.0718,0.6
537305,982,1000,-100.0,118,0,0.118,0,0,0.0,0.0711,0.6
538305,983,1000,-100.0,173,0,0.173,0,0,0.0,0.0711,0.6
539276,984,971,2.9,119,0,0.12255,0,1,0.0,0.0705,0.6
540276,985,1000,-100.0,82,0,0.082,0,0,0.0,0.0705,0.6
541276,986,1000,-100.0,114,0,0.114,0,0,0.0,0.0698,0.6
542276,987,1000,-100.0,98,0,0.098,0,0,0.0,0.0698,0.6
543276,988,1000,-100.0,75,0,0.075,0,0,0.0,0.0691,0.6
544276,989,1000,-100.0,142,0,0.142,0,0,0.0,0.0691,0.6
545276,990,1000,-100.0,68,0,0.068,0,0,0.0,0.0684,0.6
546276,991,1000,-100.0,83,0,0.083,0,0,0.0,0.0684,0.6
547276,992,1000,-100.0,116,0,0.116,0,0,0.0,0.0677,0.6
548276,993,1000,-100.0,82,0,0.082,0,0,0.0,0.0677,0.6
549276,994,1000,-100.0,83,0,0.083,0,0,0.0,0.067,0.6
550276,995,1000,-100.0,72,0,0.072,0,0,0.0,0.067,0.6
551276,996,1000,-100.0,64,0,0.064,0,0,0.0,0.0664,0.6
551614,997,338,66.2,38,0,0.11243,0,1,0.0,0.0664,0.6
552614,998,1000,-100.0,51,0,0.051,0,0,0.0,0.0664,0.6
553614,999,1000,-100.0,115,0,0.115,0,0,0.0,0.0657,0.6
554614,1000,1000,-100.0,142,0,0.142,0,0,0.0,0.0657,0.6
555614,1001,1000,-100.0,170,0,0.17,0,0,0.0,0.065,0.6
556614,1002,1000,-100.0,193,0,0.193,0,0,0.0,0.065,0.6
557614,1003,1000,-100.0,167,0,0.167,0,0,0.0,0.0643,0.6
558614,1004,1000,-100.0,82,0,0.082,0,0,0.0,0.0643,0.6
559243,1005,629,37.1,106,0,0.16852,0,1,0.0,0.0636,0.6
560243,1006,1000,-100.0,208,0,0.208,0,0,0.0,0.0636,0.6
561243,1007,1000,-100.0,142,0,0.142,0,0,0.0,0.0629,0.6
562243,1008,1000,-100.0,74,0,0.074,0,0,0.0,0.0629,0.6
562940,1009,697,30.3,90,0,0.12912,0,1,0.0,0.0629,0.6
563559,1010,619,38.1,51,0,0.08239,0,1,0.0,0.0623,0.6
564559,1011,1000,-100.0,138,0,0.138,0,0,0.0,0.0623,0.6
565559,1012,1000,-100.0,115,0,0.115,0,0,0.0,0.0616,0.6
566559,1013,1000,-100.0,80,0,0.08,0,0,0.0,0.0616,0.6
567559,1014,1000,-100.0,75,0,0.075,0,0,0.0,0.0609,0.6
568150,1015,591,40.9,29,0,0.04907,0,1,0.0,0.0609,0.6
569150,1016,1000,-100.0,124,0,0.124,0,0,0.0,0.0609,0.6
570150,1017,1000,-100.0,165,0,0.165,0,0,0.0,0.0602,0.6
570663,1018,513,48.7,87,0,0.16959,0,1,0.0,0.0602,0.6
571663,1019,1000,-100.0,113,0,0.113,0,0,0.0,0.0595,0.6
572663,1020,1000,-100.0,183,0,0.183,0,0,0.0,0.0595,0.6
573663,1021,1000,-100.0,96,0,0.096,0,0,0.0,0.0589,0.6
574663,1022,1000,-100.0,65,0,0.065,0,0,0.0,0.0589,0.6
575261,1023,598,40.2,57,0,0.09532,0,1,0.0,0.0589,0.6
576261,1024,1000,-100.0,156,0,0.156,0,0,0.0,0.0582,0.6
577261,1025,1000,-100.0,88,0,0.088,0,0,0.0,0.0582,0.6
578261,1026,1000,-100.0,108,0,0.108,0,0,0.0,0.0575,0.6
579195,1027,934,6.6,66,0,0.07066,0,1,0.0,0.0575,0.6
580195,1028,1000,-100.0,163,0,0.163,0,0,0.0,0.0568,0.6
581195,1029,1000,-100.0,263,0,0.263,0,0,0.0,0.0568,0.6
582195,1030,1000,-100.0,127,0,0.127,0,0,0.0,0.0561,0.6
583195,1031,1000,-100.0,150,0,0.15,0,0,0.0,0.0561,0.6
584195,1032,1000,-100.0,110,0,0.11,0,0,0.0,0.0554,0.6
585195,1033,1000,-100.0,94,0,0.094,0,0,0.0,0.0554,0.6
585868,1034,673,32.7,133,0,0.19762,0,1,0.0,0.0548,0.6
586868,1035,1000,-100.0,271,0,0.271,0,0,0.0,0.0548,0.6
587868,1036,1000,-100.0,160,0,0.16,0,0,0.0,0.0541,0.6
588868,1037,1000,-100.0,91,0,0.091,0,0,0.0,0.0541,0.6
589868,1038,1000,-100.0,170,0,0.17,0,0,0.0,0.0534,0.6
590868,1039,1000,-100.0,104,0,0.104,0,0,0.0,0.0534,0.6
591868,1040,1000,-100.0,96,0,0.096,0,0,0.0,0.0534,0.6
592868,1041,1000,-100.0,90,0,0.09,0,0,0.0,0.0527,0.6
593704,1042,836,16.4,151,0,0.18062,0,1,0.0,0.0527,0.6
594245,1043,541,45.9,22,0,0.04067,0,1,0.0,0.052,0.6
595245,1044,1000,-100.0,110,0,0.11,0,0,0.0,0.052,0.6
596245,1045,1000,-100.0,113,0,0.113,0,0,0.0,0.0513,0.6
596698,1046,453,54.7,55,0,0.12141,0,1,0.0,0.0513,0.6
597325,1047,627,37.3,94,0,0.14992,0,1,0.0,0.0513,0.6
598325,1048,1000,-100.0,110,0,0.11,0,0,0.0,0.0507,0.6
599325,1049,1000,-100.0,146,0,0.146,0,0,0.0,0.0507,0.6
