timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
313405,828,222,77.8,31,0,0.13964,0,1,0.336,0.0933
313586,829,181,81.9,16,0,0.0884,0,1,0.336,0.0933
314103,830,517,48.3,185,0,0.35783,0,1,0.336,0.0933
314790,831,687,31.3,147,0,0.21397,0,1,0.336,0.0933
315790,832,1000,-100.0,103,0,0.103,0,0,0.3458,0.0923
315990,833,200,80.0,91,0,0.455,0,1,0.3458,0.0923
316990,834,1000,-100.0,557,10,0.557,0,0,0.3458,0.0923
317247,835,257,74.3,40,0,0.15564,0,1,0.3458,0.0923
317365,836,118,88.2,11,0,0.09322,0,1,0.3458,0.0923
317449,837,84,91.6,7,0,0.08333,0,1,0.3564,0.0913
317549,838,100,90.0,5,0,0.05,0,1,0.3564,0.0913
318271,839,722,27.8,241,0,0.3338,0,1,0.3564,0.0913
318593,840,322,67.8,89,0,0.2764,0,1,0.3564,0.0913
319039,841,446,55.4,115,11,0.25785,0,1,0.3564,0.0913
319776,842,737,26.3,293,3,0.39756,0,1,0.3669,0.0903
319908,843,132,86.8,27,0,0.20455,0,1,0.3669,0.0903
320329,844,421,57.9,20,0,0.04751,0,1,0.3669,0.0903
320573,845,244,75.6,5,0,0.02049,0,1,0.3669,0.0903
320687,846,114,88.6,11,0,0.09649,0,1,0.3669,0.0903
320795,847,108,89.2,6,0,0.05556,0,1,0.3669,0.0903
321447,848,652,34.8,219,32,0.33589,0,1,0.3669,0.0903
321537,849,90,91.0,5,0,0.05556,0,1,0.3774,0.0892
321847,850,310,69.0,84,0,0.27097,0,1,0.3774,0.0892
322038,851,191,80.9,44,0,0.23037,0,1,0.3774,0.0892
322421,852,383,61.7,80,0,0.20888,0,1,0.3774,0.0892
322524,853,103,89.7,7,0,0.06796,0,1,0.3774,0.0892
322741,854,217,78.3,73,0,0.33641,0,1,0.3774,0.0892
322827,855,86,91.4,0,0,0.0,0,1,0.3774,0.0892
323317,856,490,51.0,157,0,0.32041,0,1,0.3774,0.0892
323410,857,93,90.7,4,0,0.04301,0,1,0.3774,0.0892
323710,858,300,70.0,101,0,0.33667,0,1,0.3877,0.0882
323844,859,134,86.6,34,0,0.25373,0,1,0.3877,0.0882
324227,860,383,61.7,67,0,0.17493,0,1,0.3877,0.0882
324343,861,116,88.4,12,0,0.10345,0,1,0.3877,0.0882
325343,862,1000,-100.0,156,0,0.156,0,0,0.3877,0.0882
325475,863,132,86.8,12,0,0.09091,0,1,0.3877,0.0882
325648,864,173,82.7,24,0,0.13873,0,1,0.3976,0.0872
325829,865,181,81.9,32,0,0.1768,0,1,0.3976,0.0872
325977,866,148,85.2,57,0,0.38514,0,1,0.3976,0.0872
326101,867,124,87.6,22,0,0.17742,0,1,0.3976,0.0872
326846,868,745,25.5,249,0,0.33423,0,1,0.3976,0.0872
327025,869,179,82.1,29,0,0.16201,0,1,0.3976,0.0872
327128,870,103,89.7,12,0,0.1165,0,1,0.3976,0.0872
327263,871,135,86.5,12,0,0.08889,0,1,0.3976,0.0872
327781,872,518,48.2,206,17,0.39768,0,1,0.4075,0.0862
327883,873,102,89.8,2,0,0.01961,0,1,0.4075,0.0862
328087,874,204,79.6,35,0,0.17157,0,1,0.4075,0.0862
328289,875,202,79.8,11,0,0.05446,0,1,0.4075,0.0862
328360,876,71,92.9,0,0,0.0,0,1,0.4075,0.0862
328450,877,90,91.0,1,0,0.01111,0,1,0.4075,0.0862
328602,878,152,84.8,8,0,0.05263,0,1,0.4075,0.0862
328714,879,112,88.8,14,0,0.125,0,1,0.4075,0.0862
328931,880,217,-121.7,10,0,0.04608,0,0,0.4075,0.0862
329095,881,164,83.6,8,0,0.04878,0,1,0.4075,0.0862
330095,882,1000,-100.0,182,0,0.182,0,0,0.4166,0.0851
330316,883,221,77.9,60,0,0.27149,0,1,0.4166,0.0851
331316,884,1000,-100.0,278,0,0.278,0,0,0.4166,0.0851
332316,885,1000,-100.0,249,5,0.249,0,0,0.4259,0.0841
332387,886,71,-107.1,11,0,0.15493,0,0,0.4259,0.0841
332967,887,580,42.0,128,0,0.22069,0,1,0.4259,0.0841
333507,888,540,46.0,84,0,0.15556,0,1,0.4259,0.0841
333613,889,106,89.4,6,0,0.0566,0,1,0.4259,0.0841
333763,890,150,85.0,60,0,0.4,0,1,0.4259,0.0841
334065,891,302,69.8,23,0,0.07616,0,1,0.4352,0.0831
334285,892,220,78.0,135,0,0.61364,0,1,0.4352,0.0831
334596,893,311,68.9,72,0,0.23151,0,1,0.4352,0.0831
334681,894,85,91.5,2,0,0.02353,0,1,0.4352,0.0831
334769,895,88,91.2,10,0,0.11364,0,1,0.4352,0.0831
335769,896,1000,-100.0,295,0,0.295,0,0,0.4352,0.0831
335866,897,97,90.3,10,0,0.10309,0,1,0.4352,0.0831
336044,898,178,82.2,57,0,0.32022,0,1,0.4448,0.0821
336229,899,185,81.5,7,0,0.03784,0,1,0.4448,0.0821
336379,900,150,85.0,47,11,0.31333,0,1,0.4448,0.0821
336504,901,125,87.5,24,0,0.192,0,1,0.4448,0.0821
336627,902,123,87.7,8,0,0.06504,0,1,0.4448,0.0821
336713,903,86,91.4,3,0,0.03488,0,1,0.4448,0.0821
336893,904,180,82.0,31,0,0.17222,0,1,0.4448,0.0821
337003,905,110,89.0,12,0,0.10909,0,1,0.4448,0.0821
337622,906,619,38.1,286,0,0.46204,0,1,0.4448,0.0821
338622,907,1000,-100.0,577,0,0.577,0,0,0.4546,0.081
338816,908,194,80.6,23,0,0.11856,0,1,0.4546,0.081
338905,909,89,91.1,2,0,0.02247,0,1,0.4546,0.081
339193,910,288,71.2,96,0,0.33333,0,1,0.4546,0.081
339323,911,130,87.0,39,0,0.3,0,1,0.4546,0.081
339559,912,236,76.4,14,0,0.05932,0,1,0.4546,0.081
339811,913,252,74.8,107,0,0.4246,0,1,0.4546,0.081
339894,914,83,91.7,0,0,0.0,0,1,0.4546,0.081
340716,915,822,17.8,270,0,0.32847,0,1,0.4651,0.08
340826,916,110,89.0,5,0,0.04545,0,1,0.4651,0.08
341141,917,315,68.5,66,0,0.20952,0,1,0.4651,0.08
341280,918,139,86.1,57,0,0.41007,0,1,0.4651,0.08
341372,919,92,90.8,4,0,0.04348,0,1,0.4651,0.08
341556,920,184,81.6,58,0,0.31522,0,1,0.4651,0.08
342400,921,844,15.6,374,0,0.44313,0,1,0.476,0.079
343076,922,676,32.4,100,0,0.14793,0,1,0.476,0.079
343922,923,846,15.4,257,0,0.30378,0,1,0.476,0.079
344022,924,100,90.0,4,0,0.04,0,1,0.476,0.079
344249,925,227,-122.7,52,0,0.22907,0,0,0.4867,0.078
344545,926,296,70.4,114,0,0.38514,0,1,0.4867,0.078
345041,927,496,50.4,200,3,0.40323,0,1,0.4867,0.078
345302,928,261,73.9,57,14,0.21839,0,1,0.4867,0.078
345824,929,522,47.8,218,0,0.41762,0,1,0.4867,0.078
346218,930,394,60.6,35,0,0.08883,0,1,0.4989,0.0769
346522,931,304,69.6,79,14,0.25987,0,1,0.4989,0.0769
346964,932,442,55.8,48,0,0.1086,0,1,0.4989,0.0769
347073,933,109,89.1,11,0,0.10092,0,1,0.4989,0.0769
347559,934,486,51.4,93,0,0.19136,0,1,0.4989,0.0769
347689,935,130,87.0,11,0,0.08462,0,1,0.4989,0.0769
347797,936,108,89.2,5,0,0.0463,0,1,0.4989,0.0769
348304,937,507,49.3,151,15,0.29783,0,1,0.5104,0.0759
348430,938,126,87.4,11,0,0.0873,0,1,0.5104,0.0759
348618,939,188,81.2,16,0,0.08511,0,1,0.5104,0.0759
348820,940,202,79.8,26,0,0.12871,0,1,0.5104,0.0759
348915,941,95,90.5,4,0,0.04211,0,1,0.5104,0.0759
349915,942,1000,-100.0,48,0,0.048,0,0,0.5104,0.0759
350112,943,197,80.3,11,0,0.05584,0,1,0.5104,0.0759
350351,944,239,76.1,78,0,0.32636,0,1,0.5209,0.0749
350477,945,126,87.4,8,0,0.06349,0,1,0.5209,0.0749
350588,946,111,88.9,12,0,0.10811,0,1,0.5209,0.0749
351258,947,670,33.0,109,0,0.16269,0,1,0.5209,0.0749
352258,948,1000,-100.0,359,0,0.359,0,0,0.5316,0.0739
352371,949,113,88.7,8,2,0.0708,0,1,0.5316,0.0739
352541,950,170,-117.0,28,0,0.16471,0,0,0.5316,0.0739
352641,951,100,90.0,4,0,0.04,0,1,0.5316,0.0739
352820,952,179,82.1,81,42,0.45251,0,1,0.5316,0.0739
352975,953,155,84.5,88,0,0.56774,0,1,0.5316,0.0739
353281,954,306,69.4,47,0,0.15359,0,1,0.5316,0.0739
353370,955,89,91.1,0,0,0.0,0,1,0.5316,0.0739
353599,956,229,77.1,66,0,0.28821,0,1,0.5316,0.0739
354599,957,1000,-100.0,162,0,0.162,0,0,0.543,0.0728
354870,958,271,72.9,100,0,0.369,0,1,0.543,0.0728
355126,959,256,74.4,109,0,0.42578,0,1,0.543,0.0728
355549,960,423,57.7,62,0,0.14657,0,1,0.543,0.0728
356376,961,827,17.3,358,0,0.43289,0,1,0.555,0.0718
356813,962,437,56.3,158,0,0.36156,0,1,0.555,0.0718
357500,963,687,31.3,332,0,0.48326,0,1,0.555,0.0718
357585,964,85,91.5,6,0,0.07059,0,1,0.555,0.0718
358406,965,821,17.9,255,9,0.3106,0,1,0.5676,0.0708
358524,966,118,88.2,19,0,0.16102,0,1,0.5676,0.0708
358651,967,127,87.3,20,0,0.15748,0,1,0.5676,0.0708
359290,968,639,36.1,115,3,0.17997,0,1,0.5676,0.0708
359561,969,271,72.9,5,0,0.01845,0,1,0.5676,0.0708
359798,970,237,76.3,16,0,0.06751,0,1,0.5676,0.0708
360777,971,979,2.1,286,9,0.29213,0,1,0.5793,0.0698
360860,972,83,91.7,0,0,0.0,0,1,0.5793,0.0698
360962,973,102,89.8,8,0,0.07843,0,1,0.5793,0.0698
361069,974,107,89.3,5,0,0.04673,0,1,0.5793,0.0698
361455,975,386,61.4,39,0,0.10104,0,1,0.5793,0.0698
361850,976,395,60.5,127,0,0.32152,0,1,0.5793,0.0698
362460,977,610,39.0,185,0,0.30328,0,1,0.5793,0.0698
363219,978,759,24.1,157,0,0.20685,0,1,0.5908,0.0688
363637,979,418,58.2,93,0,0.22249,0,1,0.5908,0.0688
364637,980,1000,-100.0,221,0,0.221,0,0,0.6027,0.0677
364789,981,152,-115.2,16,0,0.10526,0,0,0.6027,0.0677
364884,982,95,90.5,6,0,0.06316,0,1,0.6027,0.0677
365219,983,335,66.5,72,13,0.21493,0,1,0.6027,0.0677
365960,984,741,25.9,104,0,0.14035,0,1,0.6027,0.0677
366277,985,317,68.3,47,0,0.14826,0,1,0.6027,0.0677
366369,986,92,90.8,2,0,0.02174,0,1,0.6027,0.0677
366911,987,542,45.8,125,3,0.23063,0,1,0.614,0.0667
367022,988,111,88.9,7,0,0.06306,0,1,0.614,0.0667
367448,989,426,57.4,50,0,0.11737,0,1,0.614,0.0667
367538,990,90,91.0,2,0,0.02222,0,1,0.614,0.0667
368010,991,472,52.8,90,0,0.19068,0,1,0.614,0.0667
368245,992,235,76.5,93,0,0.39574,0,1,0.614,0.0667
368477,993,232,76.8,39,15,0.1681,0,1,0.614,0.0667
368769,994,292,70.8,35,0,0.11986,0,1,0.6252,0.0657
368880,995,111,88.9,3,0,0.02703,0,1,0.6252,0.0657
368997,996,117,88.3,11,11,0.09402,0,1,0.6252,0.0657
369513,997,516,48.4,124,0,0.24031,0,1,0.6252,0.0657
370346,998,833,16.7,135,0,0.16206,0,1,0.6252,0.0657
370586,999,240,76.0,46,0,0.19167,0,1,0.6252,0.0657
371198,1000,612,38.8,53,0,0.0866,0,1,0.6359,0.0647
371723,1001,525,47.5,46,0,0.08762,0,1,0.6359,0.0647
371840,1002,117,88.3,12,0,0.10256,0,1,0.6359,0.0647
372037,1003,197,80.3,27,0,0.13706,0,1,0.6359,0.0647
372282,1004,245,75.5,17,0,0.06939,0,1,0.6359,0.0647
372698,1005,416,58.4,56,0,0.13462,0,1,0.6359,0.0647
372886,1006,188,81.2,4,0,0.02128,0,1,0.646,0.0636
373013,1007,127,87.3,21,0,0.16535,0,1,0.646,0.0636
373125,1008,112,88.8,6,0,0.05357,0,1,0.646,0.0636
373627,1009,502,49.8,125,0,0.249,0,1,0.646,0.0636
374352,1010,725,27.5,176,0,0.24276,0,1,0.646,0.0636
374746,1011,394,60.6,150,0,0.38071,0,1,0.646,0.0636
375308,1012,562,43.8,208,0,0.37011,0,1,0.6564,0.0626
375405,1013,97,90.3,0,0,0.0,0,1,0.6564,0.0626
375926,1014,521,47.9,75,0,0.14395,0,1,0.6564,0.0626
376063,1015,137,86.3,18,0,0.13139,0,1,0.6564,0.0626
376476,1016,413,58.7,48,0,0.11622,0,1,0.6564,0.0626
376685,1017,209,79.1,15,0,0.07177,0,1,0.6564,0.0626
376777,1018,92,90.8,2,0,0.02174,0,1,0.6564,0.0626
376828,1019,51,-105.1,15,15,0.29412,0,0,0.6564,0.0626
377828,1020,1000,-100.0,268,6,0.268,0,0,0.6666,0.0616
378203,1021,375,62.5,144,0,0.384,0,1,0.6666,0.0616
378286,1022,83,91.7,0,0,0.0,0,1,0.6666,0.0616
378646,1023,360,64.0,40,0,0.11111,0,1,0.6666,0.0616
379237,1024,591,40.9,189,0,0.3198,0,1,0.6772,0.0606
379353,1025,116,88.4,11,0,0.09483,0,1,0.6772,0.0606
379495,1026,142,-114.2,11,0,0.07746,0,0,0.6772,0.0606
379900,1027,405,59.5,60,0,0.14815,0,1,0.6772,0.0606
380137,1028,237,76.3,35,0,0.14768,0,1,0.6772,0.0606
380341,1029,204,79.6,42,0,0.20588,0,1,0.6772,0.0606
380481,1030,140,-114.0,3,0,0.02143,0,0,0.6772,0.0606
380573,1031,92,90.8,8,0,0.08696,0,1,0.6772,0.0606
380877,1032,304,69.6,49,0,0.16118,0,1,0.6772,0.0606
381205,1033,328,67.2,36,0,0.10976,0,1,0.6876,0.0595
381320,1034,115,88.5,10,0,0.08696,0,1,0.6876,0.0595
381662,1035,342,65.8,14,0,0.04094,0,1,0.6876,0.0595
381761,1036,99,90.1,3,0,0.0303,0,1,0.6876,0.0595
381876,1037,115,88.5,3,0,0.02609,0,1,0.6876,0.0595
381992,1038,116,88.4,19,0,0.16379,0,1,0.6876,0.0595
382112,1039,120,88.0,19,0,0.15833,0,1,0.6876,0.0595
383112,1040,1000,-100.0,242,0,0.242,0,0,0.6974,0.0585
383380,1041,268,-126.8,48,0,0.1791,0,0,0.6974,0.0585
383568,1042,188,81.2,3,0,0.01596,0,1,0.6974,0.0585
383678,1043,110,89.0,8,0,0.07273,0,1,0.6974,0.0585
383800,1044,122,87.8,14,8,0.11475,0,1,0.6974,0.0585
384195,1045,395,60.5,200,92,0.50633,0,1,0.6974,0.0585
384293,1046,98,90.2,0,0,0.0,0,1,0.6974,0.0585
384461,1047,168,83.2,32,0,0.19048,0,1,0.6974,0.0585
384842,1048,381,61.9,100,0,0.26247,0,1,0.6974,0.0585
384985,1049,143,85.7,16,4,0.11189,0,1,0.6974,0.0585
385178,1050,193,-119.3,40,0,0.20725,0,0,0.7075,0.0575
385265,1051,87,91.3,1,0,0.01149,0,1,0.7075,0.0575
385428,1052,163,83.7,2,0,0.01227,0,1,0.7075,0.0575
385660,1053,232,76.8,74,0,0.31897,0,1,0.7075,0.0575
386419,1054,759,24.1,44,0,0.05797,0,1,0.7075,0.0575
386677,1055,258,74.2,5,0,0.01938,0,1,0.7075,0.0575
387188,1056,511,48.9,119,0,0.23288,0,1,0.7172,0.0565
387482,1057,294,70.6,55,0,0.18707,0,1,0.7172,0.0565
387596,1058,114,88.6,8,0,0.07018,0,1,0.7172,0.0565
387967,1059,371,62.9,52,0,0.14016,0,1,0.7172,0.0565
388818,1060,851,14.9,132,0,0.15511,0,1,0.7172,0.0565
388942,1061,124,87.6,11,0,0.08871,0,1,0.7172,0.0565
389426,1062,484,51.6,108,0,0.22314,0,1,0.7267,0.0554
389780,1063,354,64.6,31,11,0.08757,0,1,0.7267,0.0554
389872,1064,92,90.8,2,0,0.02174,0,1,0.7267,0.0554
390627,1065,755,24.5,75,0,0.09934,0,1,0.7267,0.0554
390927,1066,300,70.0,30,0,0.1,0,1,0.7267,0.0554
391455,1067,528,47.2,174,0,0.32955,0,1,0.736,0.0544
391874,1068,419,58.1,107,0,0.25537,0,1,0.736,0.0544
392403,1069,529,47.1,133,0,0.25142,0,1,0.736,0.0544
392565,1070,162,-116.2,23,0,0.14198,0,0,0.736,0.0544
392647,1071,82,-108.2,11,0,0.13415,0,0,0.736,0.0544
392760,1072,113,88.7,2,0,0.0177,0,1,0.736,0.0544
393376,1073,616,38.4,177,0,0.28734,0,1,0.7457,0.0534
393468,1074,92,90.8,5,0,0.05435,0,1,0.7457,0.0534
394468,1075,1000,-100.0,191,0,0.191,0,0,0.7457,0.0534
394600,1076,132,-113.2,3,0,0.02273,0,0,0.7457,0.0534
395343,1077,743,25.7,143,0,0.19246,0,1,0.7558,0.0524
395558,1078,215,78.5,22,0,0.10233,0,1,0.7558,0.0524
395709,1079,151,84.9,12,0,0.07947,0,1,0.7558,0.0524
395881,1080,172,82.8,58,0,0.33721,0,1,0.7558,0.0524
395998,1081,117,88.3,8,0,0.06838,0,1,0.7558,0.0524
396088,1082,90,91.0,3,0,0.03333,0,1,0.7558,0.0524
396977,1083,889,11.1,153,0,0.1721,0,1,0.7558,0.0524
397063,1084,86,-108.6,7,0,0.0814,0,0,0.7558,0.0524
397334,1085,271,72.9,42,0,0.15498,0,1,0.7656,0.0513
397798,1086,464,53.6,65,0,0.14009,0,1,0.7656,0.0513
397920,1087,122,87.8,15,0,0.12295,0,1,0.7656,0.0513
398398,1088,478,52.2,2,0,0.00418,0,1,0.7656,0.0513
398494,1089,96,90.4,0,0,0.0,0,1,0.7656,0.0513
399077,1090,583,41.7,97,0,0.16638,0,1,0.7656,0.0513
399268,1091,191,80.9,14,0,0.0733,0,1,0.7656,0.0513
399421,1092,153,-115.3,13,0,0.08497,0,0,0.7747,0.0503
400148,1093,727,27.3,160,0,0.22008,0,1,0.7747,0.0503
400550,1094,402,59.8,87,0,0.21642,0,1,0.7747,0.0503
400680,1095,130,87.0,10,0,0.07692,0,1,0.7747,0.0503
400784,1096,104,89.6,6,0,0.05769,0,1,0.7747,0.0503
400878,1097,94,90.6,0,0,0.0,0,1,0.7747,0.0503
400971,1098,93,90.7,0,0,0.0,0,1,0.7747,0.0503
401097,1099,126,87.4,18,0,0.14286,0,1,0.7747,0.0503
401218,1100,121,87.9,10,0,0.08264,0,1,0.7747,0.0503
