timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
304385,844,134,86.6,3,0,0.02239,0,1,2.1508,0.05
304482,845,97,90.3,0,0,0.0,0,1,2.1508,0.05
304618,846,136,86.4,12,0,0.08824,0,1,2.1508,0.05
305189,847,571,42.9,41,0,0.0718,0,1,2.1541,0.05
305328,848,139,86.1,16,0,0.11511,0,1,2.1541,0.05
305601,849,273,72.7,51,0,0.18681,0,1,2.1541,0.05
306254,850,653,34.7,23,0,0.03522,0,1,2.1541,0.05
306345,851,91,-109.1,15,0,0.16484,0,0,2.1541,0.05
306484,852,139,86.1,7,0,0.05036,0,1,2.1541,0.05
306683,853,199,80.1,13,0,0.06533,0,1,2.1541,0.05
306846,854,163,83.7,2,0,0.01227,0,1,2.1541,0.05
307000,855,154,84.6,24,0,0.15584,0,1,2.1541,0.05
307461,856,461,53.9,69,0,0.14967,0,1,2.1573,0.05
307557,857,96,90.4,0,0,0.0,0,1,2.1573,0.05
307705,858,148,85.2,7,0,0.0473,0,1,2.1573,0.05
308048,859,343,65.7,28,0,0.08163,0,1,2.1573,0.05
308125,860,77,-107.7,8,0,0.1039,0,0,2.1573,0.05
308834,861,709,29.1,23,0,0.03244,0,1,2.1573,0.05
308990,862,156,84.4,24,0,0.15385,0,1,2.1573,0.05
309952,863,962,3.8,20,0,0.02079,0,1,2.1605,0.05
310380,864,428,57.2,38,0,0.08879,0,1,2.1605,0.05
310518,865,138,86.2,2,0,0.01449,0,1,2.1605,0.05
311074,866,556,44.4,37,0,0.06655,0,1,2.1605,0.05
311149,867,75,-107.5,12,0,0.16,0,0,2.1605,0.05
311227,868,78,-107.8,6,0,0.07692,0,0,2.1605,0.05
311345,869,118,88.2,7,0,0.05932,0,1,2.1635,0.05
311473,870,128,-112.8,2,0,0.01562,0,0,2.1635,0.05
311617,871,144,85.6,18,0,0.125,0,1,2.1635,0.05
311725,872,108,89.2,0,0,0.0,0,1,2.1635,0.05
311983,873,258,74.2,12,0,0.04651,0,1,2.1635,0.05
312128,874,145,85.5,14,0,0.09655,0,1,2.1635,0.05
312283,875,155,84.5,18,0,0.11613,0,1,2.1635,0.05
312709,876,426,57.4,37,0,0.08685,0,1,2.1635,0.05
313559,877,850,15.0,76,0,0.08941,0,1,2.1664,0.05
314536,878,977,2.3,66,0,0.06755,0,1,2.1664,0.05
315455,879,919,8.1,49,0,0.05332,0,1,2.1692,0.05
315593,880,138,86.2,1,0,0.00725,0,1,2.1692,0.05
316318,881,725,27.5,27,0,0.03724,0,1,2.1692,0.05
316466,882,148,85.2,25,3,0.16892,0,1,2.1692,0.05
316584,883,118,88.2,18,0,0.15254,0,1,2.1692,0.05
317213,884,629,37.1,48,0,0.07631,0,1,2.1692,0.05
317312,885,99,90.1,1,0,0.0101,0,1,2.1692,0.05
317407,886,95,90.5,1,0,0.01053,0,1,2.1692,0.05
317553,887,146,85.4,15,0,0.10274,0,1,2.1719,0.05
317668,888,115,88.5,5,0,0.04348,0,1,2.1719,0.05
318668,889,1000,-100.0,20,0,0.02,0,0,2.1719,0.05
318759,890,91,90.9,4,0,0.04396,0,1,2.1719,0.05
318910,891,151,84.9,18,11,0.11921,0,1,2.1719,0.05
319046,892,136,86.4,18,0,0.13235,0,1,2.1719,0.05
319152,893,106,-110.6,0,0,0.0,0,0,2.1719,0.05
319376,894,224,77.6,56,0,0.25,0,1,2.1719,0.05
319593,895,217,78.3,4,0,0.01843,0,1,2.1746,0.05
320322,896,729,27.1,1,0,0.00137,0,1,2.1746,0.05
320408,897,86,91.4,0,0,0.0,0,1,2.1746,0.05
320869,898,461,53.9,121,0,0.26247,0,1,2.1746,0.05
320943,899,74,-107.4,12,0,0.16216,0,0,2.1746,0.05
321175,900,232,76.8,8,0,0.03448,0,1,2.1746,0.05
321307,901,132,86.8,11,11,0.08333,0,1,2.1746,0.05
322307,902,1000,-100.0,104,0,0.104,0,0,2.1773,0.05
322421,903,114,88.6,0,0,0.0,0,1,2.1773,0.05
322614,904,193,80.7,9,0,0.04663,0,1,2.1773,0.05
322730,905,116,88.4,8,0,0.06897,0,1,2.1773,0.05
322850,906,120,88.0,14,0,0.11667,0,1,2.1773,0.05
323186,907,336,66.4,9,0,0.02679,0,1,2.1773,0.05
323335,908,149,85.1,12,0,0.08054,0,1,2.1773,0.05
323448,909,113,88.7,17,0,0.15044,0,1,2.1773,0.05
324448,910,1000,-100.0,29,0,0.029,0,0,2.18,0.05
325111,911,663,33.7,48,0,0.0724,0,1,2.18,0.05
325407,912,296,70.4,49,0,0.16554,0,1,2.18,0.05
325606,913,199,80.1,37,0,0.18593,0,1,2.18,0.05
326255,914,649,35.1,21,0,0.03236,0,1,2.183,0.05
326375,915,120,88.0,0,0,0.0,0,1,2.183,0.05
326732,916,357,64.3,57,0,0.15966,0,1,2.183,0.05
327067,917,335,66.5,24,0,0.07164,0,1,2.183,0.05
327396,918,329,67.1,22,0,0.06687,0,1,2.183,0.05
328040,919,644,35.6,51,0,0.07919,0,1,2.1859,0.05
328173,920,133,86.7,13,0,0.09774,0,1,2.1859,0.05
328324,921,151,84.9,31,11,0.2053,0,1,2.1859,0.05
328545,922,221,-122.1,17,0,0.07692,0,0,2.1859,0.05
328985,923,440,56.0,28,6,0.06364,0,1,2.1859,0.05
329740,924,755,24.5,34,0,0.04503,0,1,2.189,0.05
329966,925,226,77.4,9,0,0.03982,0,1,2.189,0.05
330432,926,466,53.4,116,0,0.24893,0,1,2.189,0.05
330543,927,111,88.9,10,5,0.09009,0,1,2.189,0.05
330630,928,87,91.3,4,0,0.04598,0,1,2.189,0.05
331121,929,491,50.9,4,0,0.00815,0,1,2.189,0.05
331242,930,121,87.9,7,0,0.05785,0,1,2.189,0.05
331783,931,541,-154.1,51,0,0.09427,0,0,2.1919,0.05
332354,932,571,42.9,29,0,0.05079,0,1,2.1919,0.05
332704,933,350,65.0,2,0,0.00571,0,1,2.1919,0.05
333704,934,1000,-100.0,41,0,0.041,0,0,2.1919,0.05
334232,935,528,47.2,29,0,0.05492,0,1,2.1943,0.05
334409,936,177,82.3,8,0,0.0452,0,1,2.1943,0.05
334630,937,221,77.9,10,0,0.04525,0,1,2.1943,0.05
335005,938,375,62.5,24,7,0.064,0,1,2.1943,0.05
335152,939,147,85.3,16,0,0.10884,0,1,2.1943,0.05
335793,940,641,35.9,31,0,0.04836,0,1,2.1943,0.05
336793,941,1000,-100.0,61,0,0.061,0,0,2.1966,0.05
336890,942,97,90.3,3,0,0.03093,0,1,2.1966,0.05
336991,943,101,89.9,3,0,0.0297,0,1,2.1966,0.05
337900,944,909,9.1,44,0,0.0484,0,1,2.1966,0.05
338056,945,156,84.4,22,0,0.14103,0,1,2.1985,0.05
338226,946,170,83.0,10,0,0.05882,0,1,2.1985,0.05
338415,947,189,81.1,80,0,0.42328,0,1,2.1985,0.05
338669,948,254,74.6,2,0,0.00787,0,1,2.1985,0.05
339203,949,534,46.6,102,0,0.19101,0,1,2.1985,0.05
339374,950,171,82.9,20,0,0.11696,0,1,2.1985,0.05
339984,951,610,39.0,8,0,0.01311,0,1,2.2014,0.05
340236,952,252,74.8,23,10,0.09127,0,1,2.2014,0.05
340388,953,152,84.8,0,0,0.0,0,1,2.2014,0.05
340493,954,105,89.5,0,0,0.0,0,1,2.2014,0.05
340628,955,135,86.5,18,0,0.13333,0,1,2.2014,0.05
340910,956,282,71.8,12,0,0.04255,0,1,2.2014,0.05
341050,957,140,86.0,8,0,0.05714,0,1,2.2014,0.05
341353,958,303,69.7,52,0,0.17162,0,1,2.2014,0.05
341862,959,509,49.1,35,0,0.06876,0,1,2.2014,0.05
341956,960,94,90.6,1,0,0.01064,0,1,2.2014,0.05
342111,961,155,84.5,6,0,0.03871,0,1,2.204,0.05
342211,962,100,90.0,2,0,0.02,0,1,2.204,0.05
342385,963,174,82.6,27,0,0.15517,0,1,2.204,0.05
342736,964,351,64.9,14,0,0.03989,0,1,2.204,0.05
342860,965,124,87.6,10,0,0.08065,0,1,2.204,0.05
343246,966,386,61.4,5,0,0.01295,0,1,2.204,0.05
343367,967,121,-112.1,6,0,0.04959,0,0,2.204,0.05
343533,968,166,83.4,30,0,0.18072,0,1,2.204,0.05
343686,969,153,84.7,9,0,0.05882,0,1,2.204,0.05
343866,970,180,82.0,7,0,0.03889,0,1,2.204,0.05
344042,971,176,82.4,7,0,0.03977,0,1,2.204,0.05
344118,972,76,-107.6,8,0,0.10526,0,0,2.2065,0.05
344203,973,85,91.5,0,0,0.0,0,1,2.2065,0.05
344516,974,313,68.7,15,0,0.04792,0,1,2.2065,0.05
345516,975,1000,-100.0,29,0,0.029,0,0,2.2065,0.05
345651,976,135,86.5,10,0,0.07407,0,1,2.2065,0.05
345821,977,170,83.0,0,0,0.0,0,1,2.2065,0.05
346010,978,189,81.1,67,0,0.3545,0,1,2.2065,0.05
346139,979,129,87.1,13,7,0.10078,0,1,2.2091,0.05
346788,980,649,35.1,102,0,0.15716,0,1,2.2091,0.05
346867,981,79,-107.9,14,0,0.17722,0,0,2.2091,0.05
346966,982,99,90.1,0,0,0.0,0,1,2.2091,0.05
347219,983,253,74.7,4,0,0.01581,0,1,2.2091,0.05
347331,984,112,88.8,3,0,0.02679,0,1,2.2091,0.05
347436,985,105,89.5,0,0,0.0,0,1,2.2091,0.05
347803,986,367,63.3,21,0,0.05722,0,1,2.2091,0.05
347960,987,157,84.3,19,10,0.12102,0,1,2.2091,0.05
348079,988,119,88.1,5,0,0.04202,0,1,2.2091,0.05
348180,989,101,89.9,0,0,0.0,0,1,2.2116,0.05
348286,990,106,89.4,11,0,0.10377,0,1,2.2116,0.05
348631,991,345,65.5,64,0,0.18551,0,1,2.2116,0.05
348780,992,149,85.1,2,0,0.01342,0,1,2.2116,0.05
349210,993,430,57.0,0,0,0.0,0,1,2.2116,0.05
349864,994,654,34.6,3,0,0.00459,0,1,2.2116,0.05
350068,995,204,79.6,8,0,0.03922,0,1,2.2116,0.05
350143,996,75,-107.5,11,0,0.14667,0,0,2.2116,0.05
350319,997,176,82.4,11,0,0.0625,0,1,2.2139,0.05
350740,998,421,57.9,119,0,0.28266,0,1,2.2139,0.05
350872,999,132,86.8,9,0,0.06818,0,1,2.2139,0.05
351733,1000,861,13.9,81,0,0.09408,0,1,2.2139,0.05
351836,1001,103,89.7,11,0,0.1068,0,1,2.2139,0.05
352023,1002,187,81.3,9,0,0.04813,0,1,2.2139,0.05
352132,1003,109,89.1,3,0,0.02752,0,1,2.2139,0.05
352638,1004,506,49.4,64,0,0.12648,0,1,2.2164,0.05
352793,1005,155,84.5,14,0,0.09032,0,1,2.2164,0.05
352992,1006,199,80.1,6,0,0.03015,0,1,2.2164,0.05
353182,1007,190,81.0,14,0,0.07368,0,1,2.2164,0.05
353352,1008,170,83.0,32,14,0.18824,0,1,2.2164,0.05
353481,1009,129,87.1,2,0,0.0155,0,1,2.2164,0.05
353821,1010,340,66.0,33,0,0.09706,0,1,2.2164,0.05
354048,1011,227,77.3,2,0,0.00881,0,1,2.2164,0.05
354219,1012,171,82.9,13,0,0.07602,0,1,2.2164,0.05
354345,1013,126,87.4,8,0,0.06349,0,1,2.219,0.05
354660,1014,315,68.5,8,0,0.0254,0,1,2.219,0.05
354806,1015,146,85.4,5,0,0.03425,0,1,2.219,0.05
355363,1016,557,44.3,25,0,0.04488,0,1,2.219,0.05
355483,1017,120,88.0,7,7,0.05833,0,1,2.219,0.05
355564,1018,81,-108.1,12,0,0.14815,0,0,2.219,0.05
355873,1019,309,69.1,32,0,0.10356,0,1,2.219,0.05
356044,1020,171,82.9,14,0,0.08187,0,1,2.219,0.05
356277,1021,233,76.7,14,0,0.06009,0,1,2.219,0.05
356393,1022,116,88.4,13,0,0.11207,0,1,2.2214,0.05
356989,1023,596,40.4,46,0,0.07718,0,1,2.2214,0.05
357130,1024,141,85.9,9,0,0.06383,0,1,2.2214,0.05
358050,1025,920,8.0,127,12,0.13804,0,1,2.2214,0.05
359050,1026,1000,-100.0,91,0,0.091,0,0,2.2246,0.05
359171,1027,121,87.9,2,0,0.01653,0,1,2.2246,0.05
359315,1028,144,85.6,12,0,0.08333,0,1,2.2246,0.05
360107,1029,792,20.8,90,0,0.11364,0,1,2.2246,0.05
360256,1030,149,85.1,4,3,0.02685,0,1,2.2246,0.05
360380,1031,124,87.6,8,0,0.06452,0,1,2.2246,0.05
360525,1032,145,85.5,19,0,0.13103,0,1,2.2276,0.05
360811,1033,286,71.4,48,0,0.16783,0,1,2.2276,0.05
361053,1034,242,75.8,43,0,0.17769,0,1,2.2276,0.05
361140,1035,87,91.3,0,0,0.0,0,1,2.2276,0.05
361916,1036,776,22.4,64,0,0.08247,0,1,2.2276,0.05
362080,1037,164,83.6,0,0,0.0,0,1,2.2276,0.05
362221,1038,141,85.9,5,0,0.03546,0,1,2.2276,0.05
362358,1039,137,86.3,23,0,0.16788,0,1,2.2276,0.05
362612,1040,254,74.6,2,0,0.00787,0,1,2.2307,0.05
362866,1041,254,74.6,40,0,0.15748,0,1,2.2307,0.05
363134,1042,268,73.2,31,1,0.11567,0,1,2.2307,0.05
363680,1043,546,45.4,77,0,0.14103,0,1,2.2307,0.05
364273,1044,593,40.7,25,0,0.04216,0,1,2.2307,0.05
365250,1045,977,2.3,48,0,0.04913,0,1,2.234,0.05
365396,1046,146,85.4,31,0,0.21233,0,1,2.234,0.05
365817,1047,421,57.9,24,0,0.05701,0,1,2.234,0.05
365972,1048,155,84.5,17,0,0.10968,0,1,2.234,0.05
366619,1049,647,35.3,76,0,0.11747,0,1,2.2375,0.05
366788,1050,169,83.1,35,0,0.2071,0,1,2.2375,0.05
367208,1051,420,58.0,34,10,0.08095,0,1,2.2375,0.05
367353,1052,145,85.5,0,0,0.0,0,1,2.2375,0.05
367525,1053,172,82.8,5,0,0.02907,0,1,2.2375,0.05
367658,1054,133,86.7,13,0,0.09774,0,1,2.2375,0.05
367834,1055,176,82.4,3,0,0.01705,0,1,2.2375,0.05
368626,1056,792,20.8,32,0,0.0404,0,1,2.2375,0.05
368904,1057,278,72.2,39,0,0.14029,0,1,2.2407,0.05
369016,1058,112,88.8,0,0,0.0,0,1,2.2407,0.05
369199,1059,183,81.7,15,0,0.08197,0,1,2.2407,0.05
369313,1060,114,88.6,1,0,0.00877,0,1,2.2407,0.05
369413,1061,100,90.0,0,0,0.0,0,1,2.2407,0.05
369782,1062,369,63.1,35,0,0.09485,0,1,2.2407,0.05
369924,1063,142,85.8,3,0,0.02113,0,1,2.2407,0.05
370135,1064,211,78.9,12,0,0.05687,0,1,2.2407,0.05
370474,1065,339,66.1,70,0,0.20649,0,1,2.2407,0.05
370734,1066,260,74.0,3,0,0.01154,0,1,2.2438,0.05
370817,1067,83,-108.3,5,0,0.06024,0,0,2.2438,0.05
370946,1068,129,87.1,10,0,0.07752,0,1,2.2438,0.05
371230,1069,284,71.6,0,0,0.0,0,1,2.2438,0.05
371355,1070,125,87.5,8,0,0.064,0,1,2.2438,0.05
371778,1071,423,57.7,38,0,0.08983,0,1,2.2438,0.05
372139,1072,361,63.9,37,0,0.10249,0,1,2.2438,0.05
372241,1073,102,89.8,2,0,0.01961,0,1,2.2438,0.05
372418,1074,177,82.3,24,0,0.13559,0,1,2.2438,0.05
372537,1075,119,88.1,5,0,0.04202,0,1,2.2438,0.05
372789,1076,252,74.8,25,0,0.09921,0,1,2.2467,0.05
372935,1077,146,85.4,1,0,0.00685,0,1,2.2467,0.05
373179,1078,244,75.6,37,0,0.15164,0,1,2.2467,0.05
373285,1079,106,89.4,0,0,0.0,0,1,2.2467,0.05
373738,1080,453,54.7,43,0,0.09492,0,1,2.2467,0.05
373868,1081,130,87.0,11,0,0.08462,0,1,2.2467,0.05
374792,1082,924,7.6,36,0,0.03896,0,1,2.2493,0.05
375170,1083,378,62.2,59,0,0.15608,0,1,2.2493,0.05
375322,1084,152,84.8,15,0,0.09868,0,1,2.2493,0.05
375557,1085,235,76.5,37,7,0.15745,0,1,2.2493,0.05
376092,1086,535,46.5,47,0,0.08785,0,1,2.2493,0.05
376345,1087,253,74.7,28,0,0.11067,0,1,2.2493,0.05
376563,1088,218,78.2,22,9,0.10092,0,1,2.2493,0.05
376929,1089,366,-136.6,21,0,0.05738,0,0,2.2522,0.05
377929,1090,1000,-100.0,114,0,0.114,0,0,2.2522,0.05
378200,1091,271,72.9,32,0,0.11808,0,1,2.2522,0.05
378280,1092,80,-108.0,12,0,0.15,0,0,2.2522,0.05
378395,1093,115,88.5,2,0,0.01739,0,1,2.2522,0.05
378772,1094,377,62.3,21,0,0.0557,0,1,2.2522,0.05
379100,1095,328,67.2,1,0,0.00305,0,1,2.2552,0.05
379216,1096,116,88.4,8,0,0.06897,0,1,2.2552,0.05
379552,1097,336,66.4,24,0,0.07143,0,1,2.2552,0.05
379648,1098,96,90.4,3,1,0.03125,0,1,2.2552,0.05
380032,1099,384,61.6,28,0,0.07292,0,1,2.2552,0.05
380153,1100,121,87.9,0,0,0.0,0,1,2.2552,0.05
380292,1101,139,86.1,8,0,0.05755,0,1,2.2552,0.05
380410,1102,118,88.2,7,0,0.05932,0,1,2.2552,0.05
380526,1103,116,88.4,2,0,0.01724,0,1,2.2552,0.05
381526,1104,1000,-100.0,84,0,0.084,0,0,2.2577,0.05
382422,1105,896,10.4,36,8,0.04018,0,1,2.2577,0.05
382584,1106,162,83.8,28,0,0.17284,0,1,2.2577,0.05
383067,1107,483,51.7,46,0,0.09524,0,1,2.2603,0.05
383198,1108,131,86.9,13,9,0.09924,0,1,2.2603,0.05
384143,1109,945,5.5,80,13,0.08466,0,1,2.2603,0.05
384317,1110,174,82.6,0,0,0.0,0,1,2.2603,0.05
384448,1111,131,86.9,6,5,0.0458,0,1,2.2603,0.05
384494,1112,46,-104.6,16,16,0.34783,0,0,2.2603,0.05
384573,1113,79,-107.9,6,0,0.07595,0,0,2.2603,0.05
385058,1114,485,51.5,7,0,0.01443,0,1,2.2632,0.05
385603,1115,545,45.5,24,0,0.04404,0,1,2.2632,0.05
386115,1116,512,48.8,48,0,0.09375,0,1,2.2632,0.05
386620,1117,505,49.5,53,0,0.10495,0,1,2.2632,0.05
386760,1118,140,86.0,5,0,0.03571,0,1,2.2632,0.05
387039,1119,279,72.1,28,0,0.10036,0,1,2.2632,0.05
388039,1120,1000,-100.0,51,0,0.051,0,0,2.2658,0.05
388436,1121,397,60.3,34,0,0.08564,0,1,2.2658,0.05
388798,1122,362,63.8,22,0,0.06077,0,1,2.2658,0.05
389220,1123,422,57.8,82,0,0.19431,0,1,2.2684,0.05
389803,1124,583,41.7,81,11,0.13894,0,1,2.2684,0.05
389898,1125,95,90.5,0,0,0.0,0,1,2.2684,0.05
390635,1126,737,26.3,91,0,0.12347,0,1,2.2684,0.05
390964,1127,329,67.1,33,0,0.1003,0,1,2.2684,0.05
391529,1128,565,43.5,84,0,0.14867,0,1,2.2709,0.05
391654,1129,125,87.5,8,0,0.064,0,1,2.2709,0.05
391826,1130,172,82.8,5,0,0.02907,0,1,2.2709,0.05
392445,1131,619,38.1,97,0,0.1567,0,1,2.2709,0.05
392768,1132,323,67.7,71,0,0.21981,0,1,2.2709,0.05
392868,1133,100,90.0,1,0,0.01,0,1,2.2709,0.05
393868,1134,1000,-100.0,85,0,0.085,0,0,2.2737,0.05
394129,1135,261,73.9,19,0,0.0728,0,1,2.2737,0.05
394499,1136,370,63.0,64,0,0.17297,0,1,2.2737,0.05
394808,1137,309,69.1,58,0,0.1877,0,1,2.2737,0.05
395030,1138,222,77.8,48,0,0.21622,0,1,2.2737,0.05
395697,1139,667,33.3,73,0,0.10945,0,1,2.2773,0.05
395914,1140,217,78.3,36,0,0.1659,0,1,2.2773,0.05
396052,1141,138,86.2,2,0,0.01449,0,1,2.2773,0.05
396187,1142,135,-113.5,20,0,0.14815,0,0,2.2773,0.05
396331,1143,144,85.6,8,0,0.05556,0,1,2.2773,0.05
396757,1144,426,57.4,0,0,0.0,0,1,2.2773,0.05
397757,1145,1000,-100.0,76,0,0.076,0,0,2.2808,0.05
398010,1146,253,74.7,53,0,0.20949,0,1,2.2808,0.05
398114,1147,104,89.6,7,0,0.06731,0,1,2.2808,0.05
398262,1148,148,85.2,2,0,0.01351,0,1,2.2808,0.05
398386,1149,124,87.6,0,0,0.0,0,1,2.2808,0.05
398645,1150,259,74.1,27,0,0.10425,0,1,2.2808,0.05
398975,1151,330,-133.0,23,0,0.0697,0,0,2.2808,0.05
399369,1152,394,60.6,37,0,0.09391,0,1,2.2843,0.05
399908,1153,539,46.1,39,0,0.07236,0,1,2.2843,0.05
400101,1154,193,80.7,48,0,0.2487,0,1,2.2843,0.05
400377,1155,276,72.4,14,0,0.05072,0,1,2.2843,0.05
400718,1156,341,65.9,22,0,0.06452,0,1,2.2843,0.05
401229,1157,511,48.9,19,0,0.03718,0,1,2.2843,0.05
401311,1158,82,-108.2,7,0,0.08537,0,0,2.2843,0.05
401447,1159,136,86.4,4,0,0.02941,0,1,2.2877,0.05
401999,1160,552,44.8,36,0,0.06522,0,1,2.2877,0.05
402172,1161,173,-117.3,5,0,0.0289,0,0,2.2877,0.05
402333,1162,161,83.9,33,7,0.20497,0,1,2.2877,0.05
402946,1163,613,38.7,18,0,0.02936,0,1,2.2877,0.05
403065,1164,119,-111.9,3,0,0.02521,0,0,2.2877,0.05
403485,1165,420,58.0,37,0,0.0881,0,1,2.2909,0.05
403619,1166,134,86.6,7,0,0.05224,0,1,2.2909,0.05
404091,1167,472,52.8,33,0,0.06992,0,1,2.2909,0.05
404426,1168,335,66.5,24,0,0.07164,0,1,2.2909,0.05
404541,1169,115,88.5,5,0,0.04348,0,1,2.2909,0.05
405023,1170,482,51.8,34,0,0.07054,0,1,2.2909,0.05
405173,1171,150,85.0,19,7,0.12667,0,1,2.2909,0.05
405296,1172,123,87.7,10,0,0.0813,0,1,2.2909,0.05
405967,1173,671,32.9,125,0,0.18629,0,1,2.2942,0.05
406166,1174,199,80.1,1,0,0.00503,0,1,2.2942,0.05
407166,1175,1000,-100.0,98,0,0.098,0,0,2.2942,0.05
408166,1176,1000,-100.0,101,0,0.101,0,0,2.2975,0.05
408615,1177,449,55.1,34,0,0.07572,0,1,2.2975,0.05
409130,1178,515,48.5,23,0,0.04466,0,1,2.2975,0.05
409333,1179,203,79.7,26,0,0.12808,0,1,2.2975,0.05
409660,1180,327,67.3,8,0,0.02446,0,1,2.3007,0.05
409816,1181,156,84.4,35,10,0.22436,0,1,2.3007,0.05
410006,1182,190,81.0,0,0,0.0,0,1,2.3007,0.05
410568,1183,562,43.8,50,0,0.08897,0,1,2.3007,0.05
410694,1184,126,87.4,8,0,0.06349,0,1,2.3007,0.05
410834,1185,140,86.0,11,0,0.07857,0,1,2.3007,0.05
411112,1186,278,72.2,23,0,0.08273,0,1,2.3007,0.05
411791,1187,679,32.1,19,0,0.02798,0,1,2.304,0.05
411975,1188,184,81.6,22,0,0.11957,0,1,2.304,0.05
412309,1189,334,66.6,2,0,0.00599,0,1,2.304,0.05
412419,1190,110,-111.0,0,0,0.0,0,0,2.304,0.05
413057,1191,638,36.2,12,0,0.01881,0,1,2.304,0.05
413202,1192,145,85.5,0,0,0.0,0,1,2.304,0.05
413364,1193,162,83.8,3,0,0.01852,0,1,2.304,0.05
413575,1194,211,78.9,25,0,0.11848,0,1,2.304,0.05
414373,1195,798,20.2,67,0,0.08396,0,1,2.3067,0.05
414503,1196,130,87.0,9,0,0.06923,0,1,2.3067,0.05
414673,1197,170,-117.0,27,0,0.15882,0,0,2.3067,0.05
415009,1198,336,66.4,40,0,0.11905,0,1,2.3067,0.05
415120,1199,111,88.9,0,0,0.0,0,1,2.3067,0.05
415227,1200,107,89.3,1,0,0.00935,0,1,2.3067,0.05
415743,1201,516,48.4,54,0,0.10465,0,1,2.3067,0.05
416171,1202,428,57.2,30,0,0.07009,0,1,2.3095,0.05
416681,1203,510,49.0,42,0,0.08235,0,1,2.3095,0.05
417285,1204,604,39.6,61,0,0.10099,0,1,2.3095,0.05
417618,1205,333,66.7,18,0,0.05405,0,1,2.3095,0.05
417750,1206,132,86.8,1,0,0.00758,0,1,2.3095,0.05
417954,1207,204,79.6,18,0,0.08824,0,1,2.3121,0.05
418119,1208,165,83.5,13,0,0.07879,0,1,2.3121,0.05
418264,1209,145,85.5,10,0,0.06897,0,1,2.3121,0.05
418379,1210,115,88.5,0,0,0.0,0,1,2.3121,0.05
418531,1211,152,84.8,17,0,0.11184,0,1,2.3121,0.05
418654,1212,123,87.7,6,0,0.04878,0,1,2.3121,0.05
418858,1213,204,79.6,36,0,0.17647,0,1,2.3121,0.05
419152,1214,294,70.6,44,0,0.14966,0,1,2.3121,0.05
419324,1215,172,82.8,10,0,0.05814,0,1,2.3121,0.05
419828,1216,504,49.6,27,0,0.05357,0,1,2.3121,0.05
419973,1217,145,85.5,2,0,0.01379,0,1,2.3148,0.05
420157,1218,184,81.6,42,0,0.22826,0,1,2.3148,0.05
420289,1219,132,86.8,14,0,0.10606,0,1,2.3148,0.05
421289,1220,1000,-100.0,66,0,0.066,0,0,2.3148,0.05
421398,1221,109,89.1,2,1,0.01835,0,1,2.3148,0.05
421778,1222,380,62.0,12,0,0.03158,0,1,2.3148,0.05
422708,1223,930,7.0,49,0,0.05269,0,1,2.3175,0.05
422937,1224,229,77.1,44,0,0.19214,0,1,2.3175,0.05
423937,1225,1000,-100.0,126,0,0.126,0,0,2.3206,0.05
424082,1226,145,85.5,4,0,0.02759,0,1,2.3206,0.05
424185,1227,103,89.7,8,0,0.07767,0,1,2.3206,0.05
424391,1228,206,79.4,11,0,0.0534,0,1,2.3206,0.05
425038,1229,647,35.3,43,0,0.06646,0,1,2.3206,0.05
425253,1230,215,78.5,48,0,0.22326,0,1,2.3206,0.05
426253,1231,1000,-100.0,191,0,0.191,0,0,2.3236,0.05
426393,1232,140,86.0,5,0,0.03571,0,1,2.3236,0.05
426843,1233,450,55.0,83,0,0.18444,0,1,2.3236,0.05
427344,1234,501,49.9,70,0,0.13972,0,1,2.3236,0.05
427627,1235,283,71.7,19,0,0.06714,0,1,2.3236,0.05
428060,1236,433,56.7,14,0,0.03233,0,1,2.3267,0.05
428138,1237,78,-107.8,0,0,0.0,0,0,2.3267,0.05
428263,1238,125,87.5,0,0,0.0,0,1,2.3267,0.05
428547,1239,284,71.6,35,0,0.12324,0,1,2.3267,0.05
428698,1240,151,84.9,5,0,0.03311,0,1,2.3267,0.05
428825,1241,127,87.3,0,0,0.0,0,1,2.3267,0.05
428933,1242,108,89.2,0,0,0.0,0,1,2.3267,0.05
429062,1243,129,87.1,12,0,0.09302,0,1,2.3267,0.05
429194,1244,132,86.8,0,0,0.0,0,1,2.3267,0.05
429899,1245,705,29.5,42,0,0.05957,0,1,2.3267,0.05
430102,1246,203,79.7,14,7,0.06897,0,1,2.3294,0.05
431102,1247,1000,-100.0,43,0,0.043,0,0,2.3294,0.05
431226,1248,124,87.6,1,0,0.00806,0,1,2.3294,0.05
432226,1249,1000,-100.0,44,0,0.044,0,0,2.3315,0.05
432955,1250,729,27.1,43,0,0.05898,0,1,2.3315,0.05
433225,1251,270,73.0,4,0,0.01481,0,1,2.3315,0.05
434225,1252,1000,-100.0,41,0,0.041,0,0,2.3332,0.05
434386,1253,161,83.9,25,0,0.15528,0,1,2.3332,0.05
435211,1254,825,17.5,2,0,0.00242,0,1,2.3332,0.05
435644,1255,433,56.7,54,0,0.12471,0,1,2.3332,0.05
435992,1256,348,65.2,36,3,0.10345,0,1,2.3332,0.05
436078,1257,86,-108.6,10,0,0.11628,0,0,2.3332,0.05
437078,1258,1000,-100.0,58,0,0.058,0,0,2.3353,0.05
438078,1259,1000,-100.0,118,0,0.118,0,0,2.3353,0.05
