timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
356323,758,695,30.5,30.5,0.0,221,0,0.31799,0,1,0.0
356847,759,524,47.6,47.6,0.0,170,0,0.32443,0,1,0.0
356978,760,131,86.9,86.9,0.0,14,0,0.10687,0,1,0.0
357496,761,518,48.2,48.2,0.0,130,0,0.25097,0,1,0.0
357600,762,104,89.6,89.6,0.0,8,0,0.07692,0,1,0.0
357721,763,121,87.9,87.9,0.0,17,0,0.1405,0,1,0.0
358158,764,437,56.3,56.3,0.0,135,0,0.30892,0,1,0.0
358256,765,98,90.2,90.2,0.0,10,0,0.10204,0,1,0.0
358390,766,134,86.6,86.6,0.0,5,0,0.03731,0,1,0.0
358678,767,288,71.2,71.2,0.0,77,0,0.26736,0,1,0.0
358774,768,96,90.4,90.4,0.0,2,0,0.02083,0,1,0.0
359174,769,400,60.0,60.0,0.0,35,0,0.0875,0,1,0.0
359791,770,617,38.3,38.3,0.0,239,0,0.38736,0,1,0.0
360791,771,1000,-100.0,-100.0,0.0,240,0,0.24,0,0,0.0
361076,772,285,71.5,71.5,0.0,104,0,0.36491,0,1,0.0
361175,773,99,90.1,90.1,0.0,10,0,0.10101,0,1,0.0
361282,774,107,89.3,89.3,0.0,13,0,0.1215,0,1,0.0
361381,775,99,90.1,90.1,0.0,7,0,0.07071,0,1,0.0
361920,776,539,46.1,46.1,0.0,272,0,0.50464,0,1,0.0
362029,777,109,89.1,89.1,0.0,17,0,0.15596,0,1,0.0
362151,778,122,87.8,87.8,0.0,11,0,0.09016,0,1,0.0
362504,779,353,64.7,64.7,0.0,103,0,0.29178,0,1,0.0
362843,780,339,66.1,66.1,0.0,83,0,0.24484,0,1,0.0
363843,781,1000,-100.0,-100.0,0.0,487,0,0.487,0,0,0.0
364240,782,397,60.3,60.3,0.0,115,0,0.28967,0,1,0.0
365240,783,1000,-100.0,-100.0,0.0,150,0,0.15,0,0,0.0
365710,784,470,53.0,53.0,0.0,48,0,0.10213,0,1,0.0
365919,785,209,79.1,79.1,0.0,20,0,0.09569,0,1,0.0
366263,786,344,65.6,65.6,0.0,49,9,0.14244,0,1,0.0
367106,787,843,15.7,15.7,0.0,95,0,0.11269,0,1,0.0
367882,788,776,22.4,22.4,0.0,240,0,0.30928,0,1,0.0
368001,789,119,88.1,88.1,0.0,19,0,0.15966,0,1,0.0
368127,790,126,87.4,87.4,0.0,7,0,0.05556,0,1,0.0
368475,791,348,65.2,65.2,0.0,103,0,0.29598,0,1,0.0
368633,792,158,84.2,84.2,0.0,44,0,0.27848,0,1,0.0
369093,793,460,54.0,54.0,0.0,39,0,0.08478,0,1,0.0
369184,794,91,90.9,90.9,0.0,3,0,0.03297,0,1,0.0
369279,795,95,90.5,90.5,0.0,6,0,0.06316,0,1,0.0
369457,796,178,82.2,82.2,0.0,2,0,0.01124,0,1,0.0
369901,797,444,55.6,55.6,0.0,3,0,0.00676,0,1,0.0
370012,798,111,88.9,88.9,0.0,9,0,0.08108,0,1,0.0
370749,799,737,26.3,26.3,0.0,227,0,0.30801,0,1,0.0
371120,800,371,62.9,62.9,0.0,43,0,0.1159,0,1,0.0
371376,801,256,74.4,74.4,0.0,107,0,0.41797,0,1,0.0
371495,802,119,88.1,88.1,0.0,32,0,0.26891,0,1,0.0
371714,803,219,78.1,78.1,0.0,71,5,0.3242,0,1,0.0
371868,804,154,84.6,84.6,0.0,3,0,0.01948,0,1,0.0
372209,805,341,65.9,65.9,0.0,98,0,0.28739,0,1,0.0
372612,806,403,59.7,59.7,0.0,144,0,0.35732,0,1,0.0
372766,807,154,84.6,84.6,0.0,3,0,0.01948,0,1,0.0
373106,808,340,66.0,66.0,0.0,61,0,0.17941,0,1,0.0
373203,809,97,90.3,90.3,0.0,4,0,0.04124,0,1,0.0
373832,810,629,37.1,37.1,0.0,131,0,0.20827,0,1,0.0
374065,811,233,76.7,76.7,0.0,50,0,0.21459,0,1,0.0
374287,812,222,77.8,77.8,0.0,57,0,0.25676,0,1,0.0
374954,813,667,33.3,33.3,0.0,116,0,0.17391,0,1,0.0
375195,814,241,75.9,75.9,0.0,84,0,0.34855,0,1,0.0
376195,815,1000,-100.0,-100.0,0.0,160,0,0.16,0,0,0.0
376351,816,156,84.4,84.4,0.0,0,0,0.0,0,1,0.0
376434,817,83,91.7,91.7,0.0,0,0,0.0,0,1,0.0
376816,818,382,61.8,61.8,0.0,131,0,0.34293,0,1,0.0
377270,819,454,54.6,54.6,0.0,91,0,0.20044,0,1,0.0
377406,820,136,86.4,86.4,0.0,8,0,0.05882,0,1,0.0
377530,821,124,87.6,87.6,0.0,15,0,0.12097,0,1,0.0
377759,822,229,77.1,77.1,0.0,29,0,0.12664,0,1,0.0
377965,823,206,79.4,79.4,0.0,72,0,0.34951,0,1,0.0
378308,824,343,65.7,65.7,0.0,78,0,0.22741,0,1,0.0
378902,825,594,40.6,40.6,0.0,109,0,0.1835,0,1,0.0
379368,826,466,53.4,53.4,0.0,72,0,0.15451,0,1,0.0
380035,827,667,33.3,33.3,0.0,90,0,0.13493,0,1,0.0
380360,828,325,67.5,67.5,0.0,129,0,0.39692,0,1,0.0
380559,829,199,80.1,80.1,0.0,22,0,0.11055,0,1,0.0
380829,830,270,73.0,73.0,0.0,24,0,0.08889,0,1,0.0
381203,831,374,62.6,62.6,0.0,61,0,0.1631,0,1,0.0
381873,832,670,33.0,33.0,0.0,272,0,0.40597,0,1,0.0
382811,833,938,6.2,6.2,0.0,196,0,0.20896,0,1,0.0
383158,834,347,65.3,65.3,0.0,154,0,0.4438,0,1,0.0
383280,835,122,87.8,87.8,0.0,15,0,0.12295,0,1,0.0
383373,836,93,90.7,90.7,0.0,0,0,0.0,0,1,0.0
383651,837,278,72.2,72.2,0.0,91,0,0.32734,0,1,0.0
384651,838,1000,-100.0,-100.0,0.0,162,0,0.162,0,0,0.0
384921,839,270,73.0,73.0,0.0,17,0,0.06296,0,1,0.0
385376,840,455,54.5,54.5,0.0,127,0,0.27912,0,1,0.0
385542,841,166,83.4,83.4,0.0,62,0,0.37349,0,1,0.0
385594,842,52,-105.2,-105.2,0.0,16,16,0.30769,0,0,0.0
386549,843,955,4.5,4.5,0.0,250,0,0.26178,0,1,0.0
386890,844,341,65.9,65.9,0.0,98,0,0.28739,0,1,0.0
387104,845,214,78.6,78.6,0.0,7,0,0.03271,0,1,0.0
387659,846,555,44.5,44.5,0.0,70,0,0.12613,0,1,0.0
387771,847,112,88.8,88.8,0.0,6,0,0.05357,0,1,0.0
388009,848,238,76.2,76.2,0.0,22,0,0.09244,0,1,0.0
388212,849,203,79.7,79.7,0.0,77,0,0.37931,0,1,0.0
388328,850,116,88.4,88.4,0.0,27,0,0.23276,0,1,0.0
388611,851,283,71.7,71.7,0.0,18,0,0.0636,0,1,0.0
388865,852,254,74.6,74.6,0.0,47,0,0.18504,0,1,0.0
389408,853,543,45.7,45.7,0.0,36,0,0.0663,0,1,0.0
389509,854,101,89.9,89.9,0.0,3,0,0.0297,0,1,0.0
389647,855,138,86.2,86.2,0.0,41,0,0.2971,0,1,0.0
389931,856,284,71.6,71.6,0.0,62,0,0.21831,0,1,0.0
390050,857,119,88.1,88.1,0.0,16,0,0.13445,0,1,0.0
390953,858,903,9.7,9.7,0.0,243,0,0.2691,0,1,0.0
391543,859,590,41.0,41.0,0.0,115,0,0.19492,0,1,0.0
391898,860,355,64.5,64.5,0.0,207,0,0.5831,0,1,0.0
392201,861,303,69.7,69.7,0.0,28,0,0.09241,0,1,0.0
392676,862,475,52.5,52.5,0.0,85,0,0.17895,0,1,0.0
392801,863,125,87.5,87.5,0.0,23,0,0.184,0,1,0.0
393162,864,361,63.9,63.9,0.0,83,0,0.22992,0,1,0.0
394162,865,1000,-100.0,-100.0,0.0,164,0,0.164,0,0,0.0
394247,866,85,91.5,91.5,0.0,0,0,0.0,0,1,0.0
394568,867,321,67.9,67.9,0.0,78,0,0.24299,0,1,0.0
394854,868,286,71.4,71.4,0.0,125,0,0.43706,0,1,0.0
395400,869,546,45.4,45.4,0.0,214,0,0.39194,0,1,0.0
395648,870,248,75.2,75.2,0.0,36,0,0.14516,0,1,0.0
395808,871,160,84.0,84.0,0.0,12,0,0.075,0,1,0.0
396028,872,220,78.0,78.0,0.0,16,8,0.07273,0,1,0.0
396198,873,170,83.0,83.0,0.0,57,0,0.33529,0,1,0.0
396308,874,110,89.0,89.0,0.0,6,0,0.05455,0,1,0.0
396429,875,121,87.9,87.9,0.0,8,0,0.06612,0,1,0.0
397009,876,580,42.0,42.0,0.0,128,0,0.22069,0,1,0.0
397174,877,165,83.5,83.5,0.0,52,0,0.31515,0,1,0.0
397409,878,235,76.5,76.5,0.0,94,0,0.4,0,1,0.0
397785,879,376,62.4,62.4,0.0,205,66,0.54521,0,1,0.0
397930,880,145,85.5,85.5,0.0,56,0,0.38621,0,1,0.0
398781,881,851,14.9,14.9,0.0,110,0,0.12926,0,1,0.0
398917,882,136,86.4,86.4,0.0,1,0,0.00735,0,1,0.0
399182,883,265,73.5,73.5,0.0,8,0,0.03019,0,1,0.0
399337,884,155,84.5,84.5,0.0,16,0,0.10323,0,1,0.0
399424,885,87,91.3,91.3,0.0,4,0,0.04598,0,1,0.0
399630,886,206,79.4,79.4,0.0,27,0,0.13107,0,1,0.0
399837,887,207,79.3,79.3,0.0,49,0,0.23671,0,1,0.0
399936,888,99,90.1,90.1,0.0,6,1,0.06061,0,1,0.0
400072,889,136,86.4,86.4,0.0,18,0,0.13235,0,1,0.0
400452,890,380,62.0,62.0,0.0,96,0,0.25263,0,1,0.0
400798,891,346,65.4,65.4,0.0,32,0,0.09249,0,1,0.0
