timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
277256,756,128,87.2,18,0,0.14062,0,1,0.755,0.05,1.0
278256,757,1000,-100.0,161,0,0.161,0,0,0.755,0.05,1.0
279028,758,772,22.8,46,0,0.05959,0,1,0.762,0.05,1.0
279189,759,161,83.9,39,0,0.24224,0,1,0.762,0.05,1.0
279625,760,436,56.4,62,0,0.1422,0,1,0.762,0.05,1.0
280362,761,737,26.3,100,0,0.13569,0,1,0.762,0.05,1.0
281362,762,1000,-100.0,26,0,0.026,0,0,0.7692,0.05,1.0
281591,763,229,77.1,35,0,0.15284,0,1,0.7692,0.05,1.0
282078,764,487,51.3,55,0,0.11294,0,1,0.7692,0.05,1.0
282736,765,658,34.2,137,0,0.20821,0,1,0.7761,0.05,1.0
283183,766,447,55.3,29,0,0.06488,0,1,0.7761,0.05,1.0
283476,767,293,70.7,40,0,0.13652,0,1,0.7761,0.05,1.0
284476,768,1000,-100.0,82,0,0.082,0,0,0.7761,0.05,1.0
284800,769,324,67.6,41,0,0.12654,0,1,0.7825,0.05,1.0
285338,770,538,46.2,48,0,0.08922,0,1,0.7825,0.05,1.0
285833,771,495,50.5,53,0,0.10707,0,1,0.7825,0.05,1.0
286833,772,1000,-100.0,85,0,0.085,0,0,0.7884,0.05,1.0
286970,773,137,-113.7,25,0,0.18248,0,0,0.7884,0.05,1.0
287875,774,905,9.5,39,0,0.04309,0,1,0.7884,0.05,1.0
288254,775,379,62.1,91,0,0.24011,0,1,0.7884,0.05,1.0
289254,776,1000,-100.0,78,0,0.078,0,0,0.7945,0.05,1.0
289862,777,608,39.2,43,0,0.07072,0,1,0.7945,0.05,1.0
290862,778,1000,-100.0,11,0,0.011,0,0,0.7998,0.05,1.0
291379,779,517,48.3,28,0,0.05416,0,1,0.7998,0.05,1.0
291563,780,184,81.6,20,0,0.1087,0,1,0.7998,0.05,1.0
292209,781,646,35.4,152,0,0.23529,0,1,0.7998,0.05,1.0
292738,782,529,47.1,80,0,0.15123,0,1,0.7998,0.05,1.0
293070,783,332,66.8,32,0,0.09639,0,1,0.8052,0.05,1.0
293475,784,405,59.5,48,0,0.11852,0,1,0.8052,0.05,1.0
294291,785,816,18.4,65,0,0.07966,0,1,0.8052,0.05,1.0
294512,786,221,77.9,42,0,0.19005,0,1,0.8052,0.05,1.0
295419,787,907,9.3,86,0,0.09482,0,1,0.8105,0.05,1.0
295654,788,235,76.5,63,0,0.26809,0,1,0.8105,0.05,1.0
296654,789,1000,-100.0,31,0,0.031,0,0,0.8105,0.05,1.0
296774,790,120,88.0,15,0,0.125,0,1,0.8105,0.05,1.0
296893,791,119,88.1,13,0,0.10924,0,1,0.8105,0.05,1.0
297034,792,141,85.9,9,0,0.06383,0,1,0.8159,0.05,1.0
298034,793,1000,-100.0,72,0,0.072,0,0,0.8159,0.05,1.0
299034,794,1000,-100.0,117,0,0.117,0,0,0.8207,0.05,1.0
300034,795,1000,-100.0,40,0,0.04,0,0,0.8207,0.05,1.0
300794,796,760,24.0,12,0,0.01579,0,1,0.8207,0.05,1.0
300942,797,148,85.2,13,0,0.08784,0,1,0.8207,0.05,1.0
301403,798,461,53.9,55,0,0.11931,0,1,0.8249,0.05,1.0
302016,799,613,38.7,115,0,0.1876,0,1,0.8249,0.05,1.0
302391,800,375,62.5,36,0,0.096,0,1,0.8249,0.05,1.0
303036,801,645,35.5,47,0,0.07287,0,1,0.8249,0.05,1.0
304036,802,1000,-100.0,127,0,0.127,0,0,0.8294,0.05,1.0
304139,803,103,89.7,31,0,0.30097,0,1,0.8294,0.05,1.0
304244,804,105,89.5,11,0,0.10476,0,1,0.8294,0.05,1.0
304786,805,542,45.8,21,0,0.03875,0,1,0.8294,0.05,1.0
304994,806,208,79.2,21,0,0.10096,0,1,0.8294,0.05,1.0
305185,807,191,80.9,29,0,0.15183,0,1,0.8343,0.05,1.0
305920,808,735,26.5,35,0,0.04762,0,1,0.8343,0.05,1.0
306318,809,398,60.2,90,0,0.22613,0,1,0.8343,0.05,1.0
306554,810,236,76.4,72,0,0.30508,0,1,0.8343,0.05,1.0
307554,811,1000,-100.0,141,0,0.141,0,0,0.8396,0.05,1.0
308554,812,1000,-100.0,56,0,0.056,0,0,0.8396,0.05,1.0
308987,813,433,56.7,31,0,0.07159,0,1,0.8396,0.05,1.0
309987,814,1000,-100.0,173,0,0.173,0,0,0.845,0.05,1.0
310788,815,801,19.9,61,0,0.07615,0,1,0.845,0.05,1.0
311487,816,699,30.1,10,0,0.01431,0,1,0.8506,0.05,1.0
311713,817,226,77.4,37,0,0.16372,0,1,0.8506,0.05,1.0
312241,818,528,47.2,61,0,0.11553,0,1,0.8506,0.05,1.0
312705,819,464,53.6,68,0,0.14655,0,1,0.8506,0.05,1.0
313705,820,1000,-100.0,139,0,0.139,0,0,0.8561,0.05,1.0
313972,821,267,73.3,40,0,0.14981,0,1,0.8561,0.05,1.0
314277,822,305,-130.5,114,0,0.37377,0,0,0.8561,0.05,1.0
314582,823,305,69.5,82,0,0.26885,0,1,0.8561,0.05,1.0
314885,824,303,69.7,63,0,0.20792,0,1,0.8561,0.05,1.0
315121,825,236,76.4,55,0,0.23305,0,1,0.8561,0.05,1.0
315271,826,150,85.0,41,0,0.27333,0,1,0.8561,0.05,1.0
315451,827,180,82.0,11,0,0.06111,0,1,0.8628,0.05,1.0
316120,828,669,33.1,19,0,0.0284,0,1,0.8628,0.05,1.0
316309,829,189,81.1,20,0,0.10582,0,1,0.8628,0.05,1.0
316544,830,235,76.5,80,0,0.34043,0,1,0.8628,0.05,1.0
316941,831,397,60.3,19,0,0.04786,0,1,0.8628,0.05,1.0
317425,832,484,51.6,30,0,0.06198,0,1,0.8628,0.05,1.0
317757,833,332,66.8,20,0,0.06024,0,1,0.8693,0.05,1.0
318079,834,322,67.8,53,0,0.1646,0,1,0.8693,0.05,1.0
318347,835,268,73.2,52,0,0.19403,0,1,0.8693,0.05,1.0
318521,836,174,82.6,18,0,0.10345,0,1,0.8693,0.05,1.0
318932,837,411,58.9,41,0,0.09976,0,1,0.8693,0.05,1.0
319054,838,122,87.8,11,0,0.09016,0,1,0.8693,0.05,1.0
320054,839,1000,-100.0,112,0,0.112,0,0,0.8758,0.05,1.0
320517,840,463,53.7,64,0,0.13823,0,1,0.8758,0.05,1.0
320769,841,252,74.8,44,0,0.1746,0,1,0.8758,0.05,1.0
321769,842,1000,-100.0,37,0,0.037,0,0,0.8827,0.05,1.0
322338,843,569,43.1,24,0,0.04218,0,1,0.8827,0.05,1.0
323338,844,1000,-100.0,53,1,0.053,0,0,0.8827,0.05,1.0
323511,845,173,82.7,3,0,0.01734,0,1,0.8827,0.05,1.0
324511,846,1000,-100.0,148,0,0.148,0,0,0.8887,0.05,1.0
324649,847,138,86.2,47,0,0.34058,0,1,0.8887,0.05,1.0
325083,848,434,56.6,142,0,0.32719,0,1,0.8887,0.05,1.0
326083,849,1000,-100.0,63,0,0.063,0,0,0.8962,0.05,1.0
326233,850,150,85.0,30,0,0.2,0,1,0.8962,0.05,1.0
326440,851,207,79.3,19,0,0.09179,0,1,0.8962,0.05,1.0
326799,852,359,64.1,18,0,0.05014,0,1,0.8962,0.05,1.0
327799,853,1000,-100.0,95,0,0.095,0,0,0.9035,0.05,1.0
328799,854,1000,-100.0,85,0,0.085,0,0,0.9035,0.05,1.0
329354,855,555,44.5,173,0,0.31171,0,1,0.9035,0.05,1.0
329977,856,623,37.7,69,0,0.11075,0,1,0.9108,0.05,1.0
330139,857,162,83.8,25,0,0.15432,0,1,0.9108,0.05,1.0
330229,858,90,91.0,4,0,0.04444,0,1,0.9108,0.05,1.0
331229,859,1000,-100.0,99,0,0.099,0,0,0.9108,0.05,1.0
331696,860,467,53.3,22,0,0.04711,0,1,0.9108,0.05,1.0
332028,861,332,-133.2,42,0,0.12651,0,0,0.9179,0.05,1.0
332904,862,876,12.4,114,0,0.13014,0,1,0.9179,0.05,1.0
333300,863,396,60.4,62,0,0.15657,0,1,0.9179,0.05,1.0
333635,864,335,66.5,18,0,0.05373,0,1,0.9179,0.05,1.0
334635,865,1000,-100.0,75,0,0.075,0,0,0.9248,0.05,1.0
335025,866,390,61.0,121,0,0.31026,0,1,0.9248,0.05,1.0
335202,867,177,82.3,14,0,0.0791,0,1,0.9248,0.05,1.0
335479,868,277,72.3,57,0,0.20578,0,1,0.9248,0.05,1.0
336479,869,1000,-100.0,89,0,0.089,0,0,0.9321,0.05,1.0
336802,870,323,67.7,41,0,0.12693,0,1,0.9321,0.05,1.0
337045,871,243,75.7,47,0,0.19342,0,1,0.9321,0.05,1.0
338045,872,1000,-100.0,145,0,0.145,0,0,0.9394,0.05,1.0
338207,873,162,83.8,21,0,0.12963,0,1,0.9394,0.05,1.0
338396,874,189,81.1,42,0,0.22222,0,1,0.9394,0.05,1.0
338895,875,499,50.1,113,0,0.22645,0,1,0.9394,0.05,1.0
339749,876,854,14.6,138,0,0.16159,0,1,0.9394,0.05,1.0
339888,877,139,86.1,12,0,0.08633,0,1,0.9394,0.05,1.0
340377,878,489,51.1,25,0,0.05112,0,1,0.9472,0.05,1.0
340658,879,281,71.9,50,0,0.17794,0,1,0.9472,0.05,1.0
340827,880,169,83.1,15,0,0.08876,0,1,0.9472,0.05,1.0
341070,881,243,75.7,44,0,0.18107,0,1,0.9472,0.05,1.0
341467,882,397,60.3,21,0,0.0529,0,1,0.9472,0.05,1.0
341618,883,151,84.9,5,0,0.03311,0,1,0.9472,0.05,1.0
342106,884,488,51.2,90,0,0.18443,0,1,0.9547,0.05,1.0
342930,885,824,17.6,40,0,0.04854,0,1,0.9547,0.05,1.0
343123,886,193,80.7,9,0,0.04663,0,1,0.9547,0.05,1.0
343349,887,226,77.4,20,0,0.0885,0,1,0.9547,0.05,1.0
344349,888,1000,-100.0,57,0,0.057,0,0,0.9617,0.05,1.0
344570,889,221,77.9,29,0,0.13122,0,1,0.9617,0.05,1.0
345570,890,1000,-100.0,35,0,0.035,0,0,0.9617,0.05,1.0
346464,891,894,10.6,85,0,0.09508,0,1,0.9683,0.05,1.0
346766,892,302,69.8,36,0,0.11921,0,1,0.9683,0.05,1.0
347393,893,627,37.3,41,0,0.06539,0,1,0.9683,0.05,1.0
348393,894,1000,-100.0,155,0,0.155,0,0,0.9746,0.05,1.0
349347,895,954,4.6,59,0,0.06184,0,1,0.9746,0.05,1.0
349535,896,188,81.2,25,0,0.13298,0,1,0.9746,0.05,1.0
350262,897,727,27.3,39,0,0.05365,0,1,0.9811,0.05,1.0
350436,898,174,82.6,35,0,0.20115,0,1,0.9811,0.05,1.0
350576,899,140,86.0,23,0,0.16429,0,1,0.9811,0.05,1.0
351434,900,858,14.2,56,0,0.06527,0,1,0.9811,0.05,1.0
351624,901,190,81.0,20,0,0.10526,0,1,0.9811,0.05,1.0
351770,902,146,85.4,13,0,0.08904,0,1,0.9811,0.05,1.0
351957,903,187,81.3,10,0,0.05348,0,1,0.9811,0.05,1.0
352302,904,345,65.5,98,0,0.28406,0,1,0.9874,0.05,1.0
352462,905,160,84.0,18,0,0.1125,0,1,0.9874,0.05,1.0
353210,906,748,25.2,74,0,0.09893,0,1,0.9874,0.05,1.0
353786,907,576,42.4,78,0,0.13542,0,1,0.9874,0.05,1.0
354005,908,219,78.1,48,0,0.21918,0,1,0.9874,0.05,1.0
354697,909,692,30.8,50,0,0.07225,0,1,0.9942,0.05,1.0
355574,910,877,12.3,26,0,0.02965,0,1,0.9942,0.05,1.0
355897,911,323,67.7,28,0,0.08669,0,1,0.9942,0.05,1.0
356071,912,174,-117.4,63,0,0.36207,0,0,0.9942,0.05,1.0
356607,913,536,46.4,30,0,0.05597,0,1,1.0011,0.05,1.0
357135,914,528,47.2,76,0,0.14394,0,1,1.0011,0.05,1.0
357299,915,164,83.6,18,0,0.10976,0,1,1.0011,0.05,1.0
357447,916,148,85.2,8,0,0.05405,0,1,1.0011,0.05,1.0
358447,917,1000,-100.0,72,0,0.072,0,0,1.0075,0.05,1.0
358648,918,201,79.9,18,0,0.08955,0,1,1.0075,0.05,1.0
358835,919,187,81.3,13,0,0.06952,0,1,1.0075,0.05,1.0
359827,920,992,0.8,109,0,0.10988,0,1,1.0075,0.05,1.0
359974,921,147,85.3,45,0,0.30612,0,1,1.0075,0.05,1.0
360115,922,141,85.9,14,0,0.09929,0,1,1.0075,0.05,1.0
360300,923,185,81.5,14,0,0.07568,0,1,1.0075,0.05,1.0
361246,924,946,5.4,20,0,0.02114,0,1,1.0139,0.05,1.0
361847,925,601,39.9,32,0,0.05324,0,1,1.0139,0.05,1.0
362847,926,1000,-100.0,36,0,0.036,0,0,1.0195,0.05,1.0
363040,927,193,80.7,44,0,0.22798,0,1,1.0195,0.05,1.0
363848,928,808,19.2,28,0,0.03465,0,1,1.0195,0.05,1.0
364548,929,700,30.0,32,0,0.04571,0,1,1.0248,0.05,1.0
364766,930,218,78.2,84,0,0.38532,0,1,1.0248,0.05,1.0
364955,931,189,81.1,4,0,0.02116,0,1,1.0248,0.05,1.0
365167,932,212,78.8,28,0,0.13208,0,1,1.0248,0.05,1.0
365577,933,410,59.0,20,0,0.04878,0,1,1.0248,0.05,1.0
366171,934,594,40.6,71,0,0.11953,0,1,1.0248,0.05,1.0
366305,935,134,86.6,13,0,0.09701,0,1,1.0248,0.05,1.0
366483,936,178,82.2,28,0,0.1573,0,1,1.0248,0.05,1.0
367169,937,686,31.4,143,0,0.20845,0,1,1.0304,0.05,1.0
367314,938,145,85.5,15,0,0.10345,0,1,1.0304,0.05,1.0
367516,939,202,79.8,19,0,0.09406,0,1,1.0304,0.05,1.0
368498,940,982,1.8,31,0,0.03157,0,1,1.0304,0.05,1.0
368724,941,226,77.4,31,0,0.13717,0,1,1.0358,0.05,1.0
369111,942,387,61.3,86,0,0.22222,0,1,1.0358,0.05,1.0
369623,943,512,48.8,88,0,0.17188,0,1,1.0358,0.05,1.0
370163,944,540,-154.0,16,0,0.02963,0,0,1.0358,0.05,1.0
371163,945,1000,-100.0,27,0,0.027,0,0,1.0412,0.05,1.0
371335,946,172,82.8,10,0,0.05814,0,1,1.0412,0.05,1.0
372335,947,1000,-100.0,24,0,0.024,0,0,1.0412,0.05,1.0
372575,948,240,76.0,26,0,0.10833,0,1,1.0412,0.05,1.0
373149,949,574,42.6,75,0,0.13066,0,1,1.0461,0.05,1.0
373394,950,245,75.5,56,0,0.22857,0,1,1.0461,0.05,1.0
374394,951,1000,-100.0,137,0,0.137,0,0,1.0461,0.05,1.0
375394,952,1000,-100.0,72,0,0.072,0,0,1.0513,0.05,1.0
375740,953,346,65.4,29,0,0.08382,0,1,1.0513,0.05,1.0
376740,954,1000,-100.0,71,0,0.071,0,0,1.0513,0.05,1.0
377200,955,460,54.0,24,0,0.05217,0,1,1.056,0.05,1.0
377924,956,724,27.6,23,0,0.03177,0,1,1.056,0.05,1.0
378090,957,166,83.4,11,0,0.06627,0,1,1.056,0.05,1.0
379090,958,1000,-100.0,44,0,0.044,0,0,1.0601,0.05,1.0
379299,959,209,79.1,32,0,0.15311,0,1,1.0601,0.05,1.0
380010,960,711,28.9,68,0,0.09564,0,1,1.0601,0.05,1.0
380266,961,256,74.4,41,0,0.16016,0,1,1.0601,0.05,1.0
380732,962,466,53.4,53,0,0.11373,0,1,1.0601,0.05,1.0
381186,963,454,54.6,37,0,0.0815,0,1,1.0644,0.05,1.0
382186,964,1000,-100.0,35,0,0.035,0,0,1.0644,0.05,1.0
382582,965,396,60.4,102,0,0.25758,0,1,1.0644,0.05,1.0
382735,966,153,84.7,10,0,0.06536,0,1,1.0644,0.05,1.0
382938,967,203,79.7,46,0,0.2266,0,1,1.0644,0.05,1.0
383868,968,930,7.0,23,0,0.02473,0,1,1.0689,0.05,1.0
384868,969,1000,-100.0,63,0,0.063,0,0,1.0689,0.05,1.0
385025,970,157,84.3,10,0,0.06369,0,1,1.0729,0.05,1.0
386025,971,1000,-100.0,49,0,0.049,0,0,1.0729,0.05,1.0
387025,972,1000,-100.0,155,0,0.155,0,0,1.0729,0.05,1.0
387343,973,318,68.2,35,0,0.11006,0,1,1.0766,0.05,1.0
387818,974,475,-147.5,12,0,0.02526,0,0,1.0766,0.05,1.0
388382,975,564,43.6,13,0,0.02305,0,1,1.0766,0.05,1.0
388867,976,485,51.5,61,15,0.12577,0,1,1.0766,0.05,1.0
389007,977,140,86.0,4,0,0.02857,0,1,1.0766,0.05,1.0
389864,978,857,14.3,48,0,0.05601,0,1,1.0801,0.05,1.0
390197,979,333,-133.3,64,0,0.19219,0,0,1.0801,0.05,1.0
390458,980,261,73.9,16,0,0.0613,0,1,1.0801,0.05,1.0
390840,981,382,61.8,21,0,0.05497,0,1,1.0801,0.05,1.0
390986,982,146,85.4,10,0,0.06849,0,1,1.0801,0.05,1.0
391877,983,891,10.9,79,14,0.08866,0,1,1.0835,0.05,1.0
392081,984,204,-120.4,34,0,0.16667,0,0,1.0835,0.05,1.0
392712,985,631,36.9,87,0,0.13788,0,1,1.0835,0.05,1.0
393462,986,750,25.0,17,0,0.02267,0,1,1.0873,0.05,1.0
393702,987,240,76.0,52,0,0.21667,0,1,1.0873,0.05,1.0
393918,988,216,78.4,20,0,0.09259,0,1,1.0873,0.05,1.0
394918,989,1000,-100.0,27,0,0.027,0,0,1.0873,0.05,1.0
395814,990,896,10.4,92,0,0.10268,0,1,1.091,0.05,1.0
396028,991,214,78.6,5,0,0.02336,0,1,1.091,0.05,1.0
396867,992,839,16.1,38,0,0.04529,0,1,1.091,0.05,1.0
396982,993,115,-111.5,16,0,0.13913,0,0,1.091,0.05,1.0
397982,994,1000,-100.0,22,0,0.022,0,0,1.0945,0.05,1.0
398527,995,545,45.5,29,0,0.05321,0,1,1.0945,0.05,1.0
399125,996,598,40.2,144,0,0.2408,0,1,1.0945,0.05,1.0
399239,997,114,88.6,12,0,0.10526,0,1,1.0945,0.05,1.0
399470,998,231,76.9,61,0,0.26407,0,1,1.0981,0.05,1.0
399711,999,241,75.9,6,0,0.0249,0,1,1.0981,0.05,1.0
399987,1000,276,72.4,39,0,0.1413,0,1,1.0981,0.05,1.0
