timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
289229,755,1000,-100.0,54,0,0.054,0,0,0.0,0.1056,1.0
289408,756,179,82.1,17,0,0.09497,0,1,0.0,0.1056,1.0
289612,757,204,79.6,24,0,0.11765,0,1,0.0,0.1056,1.0
289792,758,180,82.0,0,0,0.0,0,1,0.0,0.1056,1.0
289983,759,191,80.9,9,0,0.04712,0,1,0.0,0.1056,1.0
290193,760,210,79.0,1,0,0.00476,0,1,0.0,0.1056,1.0
291193,761,1000,-100.0,152,0,0.152,0,0,0.0,0.1046,1.0
291430,762,237,76.3,23,0,0.09705,0,1,0.0,0.1046,1.0
292430,763,1000,-100.0,68,0,0.068,0,0,0.0,0.1046,1.0
293430,764,1000,-100.0,13,0,0.013,0,0,0.0,0.1036,1.0
293743,765,313,68.7,11,0,0.03514,0,1,0.0,0.1036,1.0
293892,766,149,-114.9,15,0,0.10067,0,0,0.0,0.1036,1.0
294892,767,1000,-100.0,44,0,0.044,0,0,0.0,0.1036,1.0
295032,768,140,86.0,2,0,0.01429,0,1,0.0,0.1025,1.0
295222,769,190,81.0,3,0,0.01579,0,1,0.0,0.1025,1.0
295840,770,618,38.2,29,0,0.04693,0,1,0.0,0.1025,1.0
296062,771,222,77.8,29,0,0.13063,0,1,0.0,0.1025,1.0
296347,772,285,71.5,17,0,0.05965,0,1,0.0,0.1025,1.0
296514,773,167,83.3,8,0,0.0479,0,1,0.0,0.1025,1.0
297059,774,545,45.5,68,0,0.12477,0,1,0.0,0.1015,1.0
297210,775,151,84.9,11,0,0.07285,0,1,0.0,0.1015,1.0
297402,776,192,80.8,5,0,0.02604,0,1,0.0,0.1015,1.0
297655,777,253,74.7,33,0,0.13043,0,1,0.0,0.1015,1.0
297829,778,174,82.6,23,0,0.13218,0,1,0.0,0.1015,1.0
298829,779,1000,-100.0,62,0,0.062,0,0,0.0,0.1015,1.0
299236,780,407,59.3,5,0,0.01229,0,1,0.0,0.1005,1.0
299343,781,107,89.3,14,0,0.13084,0,1,0.0,0.1005,1.0
299439,782,96,90.4,4,0,0.04167,0,1,0.0,0.1005,1.0
300439,783,1000,-100.0,9,0,0.009,0,0,0.0,0.1005,1.0
300920,784,481,51.9,32,0,0.06653,0,1,0.0,0.1005,1.0
301920,785,1000,-100.0,125,0,0.125,0,0,0.0,0.0995,1.0
302099,786,179,82.1,13,0,0.07263,0,1,0.0,0.0995,1.0
302682,787,583,41.7,56,0,0.09605,0,1,0.0,0.0995,1.0
302906,788,224,77.6,26,0,0.11607,0,1,0.0,0.0995,1.0
303096,789,190,81.0,2,0,0.01053,0,1,0.0,0.0995,1.0
303319,790,223,77.7,39,0,0.17489,0,1,0.0,0.0984,1.0
303550,791,231,76.9,22,0,0.09524,0,1,0.0,0.0984,1.0
304550,792,1000,-100.0,45,0,0.045,0,0,0.0,0.0984,1.0
304708,793,158,84.2,11,0,0.06962,0,1,0.0,0.0984,1.0
304861,794,153,84.7,17,0,0.11111,0,1,0.0,0.0984,1.0
305011,795,150,85.0,7,0,0.04667,0,1,0.0,0.0984,1.0
305232,796,221,77.9,30,0,0.13575,0,1,0.0,0.0974,1.0
306232,797,1000,-100.0,73,0,0.073,0,0,0.0,0.0974,1.0
306586,798,354,64.6,8,0,0.0226,0,1,0.0,0.0974,1.0
307586,799,1000,-100.0,66,0,0.066,0,0,0.0,0.0964,1.0
307710,800,124,87.6,14,0,0.1129,0,1,0.0,0.0964,1.0
307911,801,201,79.9,7,0,0.03483,0,1,0.0,0.0964,1.0
308491,802,580,42.0,31,0,0.05345,0,1,0.0,0.0964,1.0
308668,803,177,82.3,8,0,0.0452,0,1,0.0,0.0964,1.0
309250,804,582,41.8,11,0,0.0189,0,1,0.0,0.0954,1.0
310047,805,797,20.3,134,0,0.16813,0,1,0.0,0.0954,1.0
310477,806,430,57.0,42,0,0.09767,0,1,0.0,0.0954,1.0
310788,807,311,-131.1,104,0,0.33441,0,0,0.0,0.0954,1.0
310893,808,105,89.5,3,0,0.02857,0,1,0.0,0.0954,1.0
311104,809,211,78.9,10,0,0.04739,0,1,0.0,0.0954,1.0
311246,810,142,-114.2,0,0,0.0,0,0,0.0,0.0954,1.0
311453,811,207,79.3,28,0,0.13527,0,1,0.0,0.0944,1.0
311606,812,153,84.7,27,0,0.17647,0,1,0.0,0.0944,1.0
312606,813,1000,-100.0,71,0,0.071,0,0,0.0,0.0944,1.0
312899,814,293,70.7,5,0,0.01706,0,1,0.0,0.0944,1.0
313899,815,1000,-100.0,42,0,0.042,0,0,0.0,0.0933,1.0
314030,816,131,86.9,23,0,0.17557,0,1,0.0,0.0933,1.0
314381,817,351,64.9,32,0,0.09117,0,1,0.0,0.0933,1.0
315381,818,1000,-100.0,61,0,0.061,0,0,0.0,0.0933,1.0
315781,819,400,60.0,61,0,0.1525,0,1,0.0,0.0923,1.0
315963,820,182,81.8,46,0,0.25275,0,1,0.0,0.0923,1.0
316907,821,944,5.6,82,0,0.08686,0,1,0.0,0.0923,1.0
317042,822,135,86.5,25,0,0.18519,0,1,0.0,0.0923,1.0
318042,823,1000,-100.0,62,0,0.062,0,0,0.0,0.0913,1.0
318186,824,144,85.6,5,0,0.03472,0,1,0.0,0.0913,1.0
318376,825,190,81.0,10,0,0.05263,0,1,0.0,0.0913,1.0
318914,826,538,46.2,124,0,0.23048,0,1,0.0,0.0913,1.0
319914,827,1000,-100.0,37,0,0.037,0,0,0.0,0.0903,1.0
320914,828,1000,-100.0,57,0,0.057,0,0,0.0,0.0903,1.0
321914,829,1000,-100.0,64,0,0.064,0,0,0.0,0.0892,1.0
322471,830,557,44.3,50,0,0.08977,0,1,0.0,0.0892,1.0
322692,831,221,77.9,61,0,0.27602,0,1,0.0,0.0892,1.0
323285,832,593,40.7,109,0,0.18381,0,1,0.0,0.0892,1.0
323600,833,315,68.5,80,0,0.25397,0,1,0.0,0.0882,1.0
323998,834,398,60.2,39,0,0.09799,0,1,0.0,0.0882,1.0
324720,835,722,27.8,52,0,0.07202,0,1,0.0,0.0882,1.0
324989,836,269,73.1,49,0,0.18216,0,1,0.0,0.0882,1.0
325176,837,187,81.3,1,0,0.00535,0,1,0.0,0.0882,1.0
325430,838,254,74.6,10,0,0.03937,0,1,0.0,0.0882,1.0
325693,839,263,73.7,46,0,0.1749,0,1,0.0,0.0872,1.0
325931,840,238,-123.8,21,0,0.08824,0,0,0.0,0.0872,1.0
326365,841,434,56.6,53,0,0.12212,0,1,0.0,0.0872,1.0
326747,842,382,61.8,12,0,0.03141,0,1,0.0,0.0872,1.0
327747,843,1000,-100.0,132,0,0.132,0,0,0.0,0.0862,1.0
327937,844,190,81.0,27,0,0.14211,0,1,0.0,0.0862,1.0
328164,845,227,77.3,27,0,0.11894,0,1,0.0,0.0862,1.0
329164,846,1000,-100.0,34,0,0.034,0,0,0.0,0.0862,1.0
330102,847,938,6.2,79,0,0.08422,0,1,0.0,0.0851,1.0
331102,848,1000,-100.0,64,0,0.064,0,0,0.0,0.0851,1.0
331264,849,162,83.8,25,0,0.15432,0,1,0.0,0.0851,1.0
331515,850,251,74.9,29,0,0.11554,0,1,0.0,0.0851,1.0
332515,851,1000,-100.0,103,0,0.103,0,0,0.0,0.0841,1.0
333515,852,1000,-100.0,74,0,0.074,0,0,0.0,0.0841,1.0
334515,853,1000,-100.0,59,0,0.059,0,0,0.0,0.0831,1.0
335515,854,1000,-100.0,126,0,0.126,0,0,0.0,0.0831,1.0
336191,855,676,32.4,91,0,0.13462,0,1,0.0,0.0821,1.0
336977,856,786,21.4,29,0,0.0369,0,1,0.0,0.0821,1.0
337116,857,139,86.1,4,0,0.02878,0,1,0.0,0.0821,1.0
337333,858,217,78.3,3,0,0.01382,0,1,0.0,0.0821,1.0
337464,859,131,86.9,38,0,0.29008,0,1,0.0,0.0821,1.0
338464,860,1000,-100.0,19,0,0.019,0,0,0.0,0.081,1.0
338579,861,115,88.5,9,0,0.07826,0,1,0.0,0.081,1.0
338853,862,274,72.6,10,0,0.0365,0,1,0.0,0.081,1.0
339061,863,208,79.2,5,0,0.02404,0,1,0.0,0.081,1.0
340061,864,1000,-100.0,96,0,0.096,0,0,0.0,0.08,1.0
340342,865,281,71.9,39,0,0.13879,0,1,0.0,0.08,1.0
340542,866,200,80.0,0,0,0.0,0,1,0.0,0.08,1.0
340973,867,431,56.9,19,0,0.04408,0,1,0.0,0.08,1.0
341126,868,153,84.7,10,0,0.06536,0,1,0.0,0.08,1.0
341952,869,826,17.4,100,0,0.12107,0,1,0.0,0.08,1.0
342187,870,235,76.5,13,0,0.05532,0,1,0.0,0.079,1.0
342833,871,646,35.4,24,0,0.03715,0,1,0.0,0.079,1.0
343052,872,219,78.1,18,0,0.08219,0,1,0.0,0.079,1.0
343187,873,135,-113.5,5,0,0.03704,0,0,0.0,0.079,1.0
343465,874,278,72.2,13,0,0.04676,0,1,0.0,0.079,1.0
343927,875,462,53.8,43,0,0.09307,0,1,0.0,0.079,1.0
344343,876,416,58.4,14,0,0.03365,0,1,0.0,0.078,1.0
344497,877,154,84.6,29,0,0.18831,0,1,0.0,0.078,1.0
344766,878,269,73.1,17,0,0.0632,0,1,0.0,0.078,1.0
345766,879,1000,-100.0,70,0,0.07,0,0,0.0,0.078,1.0
346766,880,1000,-100.0,86,0,0.086,0,0,0.0,0.0769,1.0
347057,881,291,70.9,73,0,0.25086,0,1,0.0,0.0769,1.0
347309,882,252,74.8,16,0,0.06349,0,1,0.0,0.0769,1.0
348309,883,1000,-100.0,24,0,0.024,0,0,0.0002,0.0759,1.0
348504,884,195,80.5,33,0,0.16923,0,1,0.0002,0.0759,1.0
349504,885,1000,-100.0,43,0,0.043,0,0,0.0002,0.0759,1.0
349647,886,143,85.7,9,0,0.06294,0,1,0.0002,0.0759,1.0
349865,887,218,78.2,18,0,0.08257,0,1,0.0002,0.0759,1.0
350232,888,367,63.3,29,0,0.07902,0,1,0.0004,0.0749,1.0
350440,889,208,79.2,23,0,0.11058,0,1,0.0004,0.0749,1.0
350829,890,389,61.1,18,0,0.04627,0,1,0.0004,0.0749,1.0
351279,891,450,55.0,25,0,0.05556,0,1,0.0004,0.0749,1.0
351476,892,197,80.3,19,0,0.09645,0,1,0.0004,0.0749,1.0
351837,893,361,63.9,27,0,0.07479,0,1,0.0004,0.0749,1.0
352064,894,227,77.3,10,0,0.04405,0,1,0.0004,0.0749,1.0
352173,895,109,89.1,8,0,0.07339,0,1,0.0004,0.0749,1.0
353173,896,1000,-100.0,127,0,0.127,0,0,0.0006,0.0739,1.0
354173,897,1000,-100.0,49,0,0.049,0,0,0.0006,0.0739,1.0
354914,898,741,25.9,174,0,0.23482,0,1,0.001,0.0728,1.0
355235,899,321,67.9,8,0,0.02492,0,1,0.001,0.0728,1.0
355510,900,275,72.5,19,0,0.06909,0,1,0.001,0.0728,1.0
355885,901,375,62.5,53,0,0.14133,0,1,0.001,0.0728,1.0
356375,902,490,51.0,87,0,0.17755,0,1,0.0017,0.0718,1.0
357287,903,912,8.8,74,0,0.08114,0,1,0.0017,0.0718,1.0
358287,904,1000,-100.0,32,0,0.032,0,0,0.0017,0.0718,1.0
359287,905,1000,-100.0,69,0,0.069,0,0,0.0021,0.0708,1.0
359452,906,165,83.5,6,0,0.03636,0,1,0.0021,0.0708,1.0
360452,907,1000,-100.0,125,0,0.125,0,0,0.0024,0.0698,1.0
361286,908,834,16.6,22,0,0.02638,0,1,0.0024,0.0698,1.0
362286,909,1000,-100.0,44,0,0.044,0,0,0.0024,0.0698,1.0
362474,910,188,81.2,12,0,0.06383,0,1,0.0024,0.0698,1.0
362792,911,318,68.2,7,0,0.02201,0,1,0.0023,0.0688,1.0
363409,912,617,38.3,37,0,0.05997,0,1,0.0023,0.0688,1.0
364409,913,1000,-100.0,49,0,0.049,0,0,0.0023,0.0688,1.0
365409,914,1000,-100.0,43,0,0.043,0,0,0.0021,0.0677,1.0
365791,915,382,61.8,34,0,0.08901,0,1,0.0021,0.0677,1.0
366478,916,687,31.3,47,0,0.06841,0,1,0.0021,0.0677,1.0
366669,917,191,80.9,6,0,0.03141,0,1,0.002,0.0667,1.0
367244,918,575,42.5,51,0,0.0887,0,1,0.002,0.0667,1.0
367431,919,187,81.3,13,0,0.06952,0,1,0.002,0.0667,1.0
368431,920,1000,-100.0,77,0,0.077,0,0,0.002,0.0667,1.0
368647,921,216,78.4,8,0,0.03704,0,1,0.0019,0.0657,1.0
369136,922,489,51.1,40,0,0.0818,0,1,0.0019,0.0657,1.0
369485,923,349,65.1,22,0,0.06304,0,1,0.0019,0.0657,1.0
369743,924,258,74.2,25,0,0.0969,0,1,0.0019,0.0657,1.0
370196,925,453,54.7,96,0,0.21192,0,1,0.0019,0.0657,1.0
371193,926,997,0.3,75,0,0.07523,0,1,0.0022,0.0647,1.0
371387,927,194,80.6,3,0,0.01546,0,1,0.0022,0.0647,1.0
371872,928,485,51.5,27,0,0.05567,0,1,0.0022,0.0647,1.0
372236,929,364,63.6,44,0,0.12088,0,1,0.0022,0.0647,1.0
372458,930,222,77.8,65,8,0.29279,0,1,0.0022,0.0647,1.0
372812,931,354,64.6,23,0,0.06497,0,1,0.0029,0.0636,1.0
373275,932,463,53.7,110,0,0.23758,0,1,0.0029,0.0636,1.0
373580,933,305,69.5,19,0,0.0623,0,1,0.0029,0.0636,1.0
374274,934,694,30.6,74,0,0.10663,0,1,0.0029,0.0636,1.0
375274,935,1000,-100.0,201,0,0.201,0,0,0.0043,0.0626,1.0
375427,936,153,84.7,20,0,0.13072,0,1,0.0043,0.0626,1.0
375687,937,260,74.0,82,0,0.31538,0,1,0.0043,0.0626,1.0
376675,938,988,1.2,35,0,0.03543,0,1,0.0043,0.0626,1.0
376833,939,158,84.2,9,0,0.05696,0,1,0.0065,0.0616,1.0
377652,940,819,18.1,27,0,0.03297,0,1,0.0065,0.0616,1.0
377807,941,155,84.5,10,0,0.06452,0,1,0.0065,0.0616,1.0
378796,942,989,1.1,35,0,0.03539,0,1,0.0065,0.0616,1.0
379796,943,1000,-100.0,27,0,0.027,0,0,0.0083,0.0606,1.0
379943,944,147,85.3,1,0,0.0068,0,1,0.0083,0.0606,1.0
380826,945,883,-188.3,36,0,0.04077,0,0,0.0083,0.0606,1.0
381594,946,768,23.2,59,0,0.07682,0,1,0.0096,0.0595,1.0
381842,947,248,75.2,56,0,0.22581,0,1,0.0096,0.0595,1.0
381988,948,146,-114.6,16,0,0.10959,0,0,0.0096,0.0595,1.0
382146,949,158,84.2,47,0,0.29747,0,1,0.0096,0.0595,1.0
383146,950,1000,-100.0,8,0,0.008,0,0,0.0121,0.0585,1.0
383281,951,135,86.5,20,0,0.14815,0,1,0.0121,0.0585,1.0
383574,952,293,70.7,29,0,0.09898,0,1,0.0121,0.0585,1.0
384244,953,670,33.0,51,0,0.07612,0,1,0.0121,0.0585,1.0
384502,954,258,74.2,53,0,0.20543,0,1,0.0121,0.0585,1.0
384718,955,216,78.4,15,0,0.06944,0,1,0.0121,0.0585,1.0
384878,956,160,84.0,24,0,0.15,0,1,0.0121,0.0585,1.0
385068,957,190,81.0,23,0,0.12105,0,1,0.0148,0.0575,1.0
385635,958,567,43.3,106,0,0.18695,0,1,0.0148,0.0575,1.0
386635,959,1000,-100.0,50,0,0.05,0,0,0.0148,0.0575,1.0
386953,960,318,68.2,24,0,0.07547,0,1,0.0148,0.0575,1.0
387953,961,1000,-100.0,68,0,0.068,0,0,0.0176,0.0565,1.0
388953,962,1000,-100.0,51,0,0.051,0,0,0.0176,0.0565,1.0
389467,963,514,48.6,77,0,0.14981,0,1,0.0201,0.0554,1.0
389989,964,522,47.8,73,0,0.13985,0,1,0.0201,0.0554,1.0
390539,965,550,45.0,55,0,0.1,0,1,0.0201,0.0554,1.0
390697,966,158,84.2,10,0,0.06329,0,1,0.0201,0.0554,1.0
391059,967,362,63.8,25,0,0.06906,0,1,0.0201,0.0554,1.0
391787,968,728,27.2,29,0,0.03984,0,1,0.0229,0.0544,1.0
391963,969,176,82.4,8,0,0.04545,0,1,0.0229,0.0544,1.0
392179,970,216,78.4,56,0,0.25926,0,1,0.0229,0.0544,1.0
392851,971,672,32.8,70,0,0.10417,0,1,0.0229,0.0544,1.0
393851,972,1000,-100.0,85,0,0.085,0,0,0.0261,0.0534,1.0
394035,973,184,81.6,49,0,0.2663,0,1,0.0261,0.0534,1.0
394260,974,225,77.5,46,0,0.20444,0,1,0.0261,0.0534,1.0
395116,975,856,14.4,66,0,0.0771,0,1,0.0261,0.0534,1.0
395290,976,174,82.6,14,0,0.08046,0,1,0.03,0.0524,1.0
395450,977,160,84.0,12,0,0.075,0,1,0.03,0.0524,1.0
395987,978,537,46.3,104,0,0.19367,0,1,0.03,0.0524,1.0
396164,979,177,82.3,20,0,0.11299,0,1,0.03,0.0524,1.0
397164,980,1000,-100.0,111,0,0.111,0,0,0.03,0.0524,1.0
397482,981,318,-131.8,106,0,0.33333,0,0,0.034,0.0513,1.0
398217,982,735,26.5,28,0,0.0381,0,1,0.034,0.0513,1.0
399217,983,1000,-100.0,46,0,0.046,0,0,0.034,0.0513,1.0
399419,984,202,79.8,13,0,0.06436,0,1,0.0382,0.0503,1.0
399701,985,282,71.8,18,0,0.06383,0,1,0.0382,0.0503,1.0
400096,986,395,60.5,38,0,0.0962,0,1,0.0382,0.0503,1.0
400387,987,291,70.9,30,0,0.10309,0,1,0.0382,0.0503,1.0
400505,988,118,-111.8,16,0,0.13559,0,0,0.0382,0.0503,1.0
400643,989,138,86.2,19,0,0.13768,0,1,0.0382,0.0503,1.0
