timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
338424,755,326,67.4,12,0,0.03681,0,1,0.0,0.1374,1.0
339175,756,751,24.9,32,0,0.04261,0,1,0.0,0.1374,1.0
339717,757,542,45.8,70,0,0.12915,0,1,0.0,0.1374,1.0
339925,758,208,79.2,2,0,0.00962,0,1,0.0,0.1374,1.0
340289,759,364,63.6,25,0,0.06868,0,1,0.0,0.1367,1.0
340736,760,447,55.3,43,0,0.0962,0,1,0.0,0.1367,1.0
340868,761,132,86.8,5,0,0.03788,0,1,0.0,0.1367,1.0
341416,762,548,45.2,20,0,0.0365,0,1,0.0,0.1367,1.0
341555,763,139,86.1,18,0,0.1295,0,1,0.0,0.1367,1.0
341994,764,439,56.1,175,0,0.39863,0,1,0.0,0.1367,1.0
342221,765,227,77.3,25,0,0.11013,0,1,0.0,0.136,1.0
342378,766,157,84.3,1,0,0.00637,0,1,0.0,0.136,1.0
343293,767,915,8.5,92,7,0.10055,0,1,0.0,0.136,1.0
343682,768,389,61.1,28,0,0.07198,0,1,0.0,0.136,1.0
343793,769,111,88.9,16,0,0.14414,0,1,0.0,0.136,1.0
344048,770,255,74.5,1,0,0.00392,0,1,0.0,0.136,1.0
344260,771,212,78.8,30,0,0.14151,0,1,0.0,0.1353,1.0
344515,772,255,74.5,32,0,0.12549,0,1,0.0,0.1353,1.0
344791,773,276,72.4,77,0,0.27899,0,1,0.0,0.1353,1.0
345342,774,551,44.9,93,0,0.16878,0,1,0.0,0.1353,1.0
346342,775,1000,-100.0,20,0,0.02,0,0,0.0,0.1346,1.0
346617,776,275,72.5,4,0,0.01455,0,1,0.0,0.1346,1.0
347617,777,1000,-100.0,82,0,0.082,0,0,0.0,0.1346,1.0
347946,778,329,67.1,32,0,0.09726,0,1,0.0,0.1346,1.0
348666,779,720,28.0,48,0,0.06667,0,1,0.0,0.1339,1.0
348910,780,244,75.6,7,0,0.02869,0,1,0.0,0.1339,1.0
349052,781,142,85.8,7,0,0.0493,0,1,0.0,0.1339,1.0
349391,782,339,66.1,41,0,0.12094,0,1,0.0,0.1339,1.0
349674,783,283,71.7,23,0,0.08127,0,1,0.0,0.1339,1.0
349846,784,172,82.8,13,0,0.07558,0,1,0.0,0.1339,1.0
350846,785,1000,-100.0,46,0,0.046,0,0,0.0,0.1333,1.0
351077,786,231,76.9,42,0,0.18182,0,1,0.0,0.1333,1.0
352077,787,1000,-100.0,91,0,0.091,0,0,0.0,0.1333,1.0
352722,788,645,35.5,25,0,0.03876,0,1,0.0,0.1326,1.0
353080,789,358,64.2,29,0,0.08101,0,1,0.0,0.1326,1.0
353579,790,499,50.1,126,0,0.25251,0,1,0.0,0.1326,1.0
354150,791,571,42.9,65,0,0.11384,0,1,0.0,0.1326,1.0
355150,792,1000,-100.0,41,0,0.041,0,0,0.0,0.1319,1.0
355654,793,504,49.6,16,0,0.03175,0,1,0.0,0.1319,1.0
355820,794,166,-116.6,15,0,0.09036,0,0,0.0,0.1319,1.0
356055,795,235,76.5,48,0,0.20426,0,1,0.0,0.1319,1.0
356299,796,244,-124.4,75,0,0.30738,0,0,0.0,0.1319,1.0
357299,797,1000,-100.0,62,0,0.062,0,0,0.0,0.1312,1.0
357451,798,152,-115.2,11,0,0.07237,0,0,0.0,0.1312,1.0
357578,799,127,87.3,15,0,0.11811,0,1,0.0,0.1312,1.0
358036,800,458,54.2,17,7,0.03712,0,1,0.0,0.1312,1.0
358208,801,172,82.8,16,0,0.09302,0,1,0.0,0.1312,1.0
358370,802,162,83.8,7,0,0.04321,0,1,0.0,0.1312,1.0
358586,803,216,78.4,14,0,0.06481,0,1,0.0,0.1305,1.0
358730,804,144,85.6,4,0,0.02778,0,1,0.0,0.1305,1.0
358897,805,167,83.3,10,0,0.05988,0,1,0.0,0.1305,1.0
359351,806,454,54.6,0,0,0.0,0,1,0.0,0.1305,1.0
359498,807,147,85.3,34,0,0.23129,0,1,0.0,0.1305,1.0
359840,808,342,65.8,19,0,0.05556,0,1,0.0,0.1305,1.0
360010,809,170,83.0,0,0,0.0,0,1,0.0,0.1305,1.0
360777,810,767,23.3,43,0,0.05606,0,1,0.0,0.1299,1.0
361522,811,745,25.5,28,0,0.03758,0,1,0.0,0.1299,1.0
362438,812,916,8.4,33,0,0.03603,0,1,0.0,0.1299,1.0
362804,813,366,63.4,31,0,0.0847,0,1,0.0,0.1292,1.0
362947,814,143,85.7,10,0,0.06993,0,1,0.0,0.1292,1.0
363855,815,908,9.2,3,0,0.0033,0,1,0.0,0.1292,1.0
364221,816,366,63.4,53,0,0.14481,0,1,0.0,0.1292,1.0
364580,817,359,64.1,13,0,0.03621,0,1,0.0,0.1285,1.0
364738,818,158,84.2,2,0,0.01266,0,1,0.0,0.1285,1.0
365738,819,1000,-100.0,24,0,0.024,0,0,0.0,0.1285,1.0
366138,820,400,60.0,6,0,0.015,0,1,0.0,0.1285,1.0
366792,821,654,34.6,49,0,0.07492,0,1,0.0,0.1278,1.0
367792,822,1000,-100.0,29,0,0.029,0,0,0.0,0.1278,1.0
368461,823,669,33.1,2,0,0.00299,0,1,0.0,0.1278,1.0
368685,824,224,77.6,7,0,0.03125,0,1,0.0,0.1271,1.0
369006,825,321,67.9,35,0,0.10903,0,1,0.0,0.1271,1.0
370006,826,1000,-100.0,139,0,0.139,0,0,0.0,0.1271,1.0
370155,827,149,-114.9,0,0,0.0,0,0,0.0,0.1271,1.0
370441,828,286,71.4,18,0,0.06294,0,1,0.0,0.1271,1.0
370635,829,194,80.6,7,0,0.03608,0,1,0.0,0.1271,1.0
371512,830,877,12.3,91,0,0.10376,0,1,0.0,0.1264,1.0
371929,831,417,58.3,52,0,0.1247,0,1,0.0,0.1264,1.0
372167,832,238,-123.8,44,0,0.18487,0,0,0.0,0.1264,1.0
372323,833,156,84.4,34,0,0.21795,0,1,0.0,0.1264,1.0
372717,834,394,-139.4,6,0,0.01523,0,0,0.0,0.1264,1.0
373208,835,491,50.9,53,0,0.10794,0,1,0.0,0.1258,1.0
374104,836,896,10.4,20,0,0.02232,0,1,0.0,0.1258,1.0
374308,837,204,79.6,15,0,0.07353,0,1,0.0,0.1258,1.0
374474,838,166,83.4,12,0,0.07229,0,1,0.0,0.1258,1.0
374665,839,191,80.9,22,0,0.11518,0,1,0.0,0.1258,1.0
375017,840,352,64.8,45,0,0.12784,0,1,0.0,0.1251,1.0
375561,841,544,45.6,13,0,0.0239,0,1,0.0,0.1251,1.0
376561,842,1000,-100.0,46,0,0.046,0,0,0.0,0.1251,1.0
376791,843,230,77.0,7,0,0.03043,0,1,0.0,0.1251,1.0
376967,844,176,82.4,65,0,0.36932,0,1,0.0,0.1244,1.0
377355,845,388,61.2,4,0,0.01031,0,1,0.0,0.1244,1.0
377726,846,371,62.9,68,0,0.18329,0,1,0.0,0.1244,1.0
377892,847,166,83.4,16,0,0.09639,0,1,0.0,0.1244,1.0
378892,848,1000,-100.0,13,0,0.013,0,0,0.0,0.1237,1.0
379882,849,990,1.0,56,0,0.05657,0,1,0.0,0.1237,1.0
380082,850,200,80.0,11,0,0.055,0,1,0.0,0.1237,1.0
380590,851,508,49.2,30,0,0.05906,0,1,0.0,0.1237,1.0
381061,852,471,52.9,0,0,0.0,0,1,0.0,0.123,1.0
381808,853,747,25.3,21,0,0.02811,0,1,0.0,0.123,1.0
382808,854,1000,-100.0,25,0,0.025,0,0,0.0,0.123,1.0
382927,855,119,88.1,8,0,0.06723,0,1,0.0,0.123,1.0
383397,856,470,53.0,20,0,0.04255,0,1,0.0,0.1223,1.0
384397,857,1000,-100.0,104,0,0.104,0,0,0.0,0.1223,1.0
385397,858,1000,-100.0,82,0,0.082,0,0,0.0,0.1217,1.0
385643,859,246,75.4,14,0,0.05691,0,1,0.0,0.1217,1.0
386105,860,462,53.8,113,0,0.24459,0,1,0.0,0.1217,1.0
386808,861,703,29.7,44,0,0.06259,0,1,0.0,0.1217,1.0
387793,862,985,1.5,37,0,0.03756,0,1,0.0,0.121,1.0
387970,863,177,82.3,10,0,0.0565,0,1,0.0,0.121,1.0
388155,864,185,81.5,6,0,0.03243,0,1,0.0,0.121,1.0
388385,865,230,77.0,10,0,0.04348,0,1,0.0,0.121,1.0
389313,866,928,7.2,19,0,0.02047,0,1,0.0,0.1203,1.0
390015,867,702,29.8,54,0,0.07692,0,1,0.0,0.1203,1.0
390241,868,226,77.4,14,0,0.06195,0,1,0.0,0.1203,1.0
390371,869,130,87.0,11,0,0.08462,0,1,0.0,0.1203,1.0
390641,870,270,73.0,27,0,0.1,0,1,0.0,0.1203,1.0
390756,871,115,88.5,2,0,0.01739,0,1,0.0,0.1203,1.0
391094,872,338,66.2,21,0,0.06213,0,1,0.0,0.1203,1.0
392033,873,939,6.1,40,0,0.0426,0,1,0.0,0.1196,1.0
392281,874,248,75.2,22,0,0.08871,0,1,0.0,0.1196,1.0
392434,875,153,-115.3,7,0,0.04575,0,0,0.0,0.1196,1.0
392577,876,143,85.7,0,0,0.0,0,1,0.0,0.1196,1.0
393577,877,1000,-100.0,75,0,0.075,0,0,0.0,0.1189,1.0
393997,878,420,58.0,9,0,0.02143,0,1,0.0,0.1189,1.0
394997,879,1000,-100.0,134,0,0.134,0,0,0.0,0.1189,1.0
395244,880,247,75.3,9,0,0.03644,0,1,0.0,0.1189,1.0
395414,881,170,83.0,8,0,0.04706,0,1,0.0,0.1182,1.0
395608,882,194,80.6,18,0,0.09278,0,1,0.0,0.1182,1.0
396363,883,755,24.5,34,0,0.04503,0,1,0.0,0.1182,1.0
396547,884,184,81.6,22,0,0.11957,0,1,0.0,0.1182,1.0
396927,885,380,62.0,48,0,0.12632,0,1,0.0,0.1182,1.0
397093,886,166,83.4,14,0,0.08434,0,1,0.0,0.1182,1.0
397513,887,420,58.0,11,0,0.02619,0,1,0.0,0.1176,1.0
397747,888,234,76.6,13,0,0.05556,0,1,0.0,0.1176,1.0
398344,889,597,40.3,57,0,0.09548,0,1,0.0,0.1176,1.0
398875,890,531,46.9,15,0,0.02825,0,1,0.0,0.1176,1.0
399150,891,275,72.5,13,0,0.04727,0,1,0.0,0.1176,1.0
399528,892,378,62.2,89,0,0.23545,0,1,0.0,0.1169,1.0
399703,893,175,82.5,3,0,0.01714,0,1,0.0,0.1169,1.0
399864,894,161,83.9,3,0,0.01863,0,1,0.0,0.1169,1.0
400316,895,452,54.8,43,0,0.09513,0,1,0.0,0.1169,1.0
401238,896,922,7.8,41,0,0.04447,0,1,0.0,0.1169,1.0
401688,897,450,55.0,68,0,0.15111,0,1,0.0,0.1162,1.0
401855,898,167,83.3,15,0,0.08982,0,1,0.0,0.1162,1.0
402393,899,538,46.2,16,0,0.02974,0,1,0.0,0.1162,1.0
402563,900,170,83.0,10,0,0.05882,0,1,0.0,0.1162,1.0
403052,901,489,51.1,22,0,0.04499,0,1,0.0,0.1162,1.0
404052,902,1000,-100.0,113,0,0.113,0,0,0.0,0.1155,1.0
404174,903,122,87.8,30,0,0.2459,0,1,0.0,0.1155,1.0
405174,904,1000,-100.0,89,0,0.089,0,0,0.0,0.1155,1.0
405510,905,336,66.4,35,0,0.10417,0,1,0.0,0.1148,1.0
406450,906,940,6.0,47,0,0.05,0,1,0.0,0.1148,1.0
406691,907,241,75.9,13,0,0.05394,0,1,0.0,0.1148,1.0
407245,908,554,44.6,57,0,0.10289,0,1,0.0,0.1148,1.0
407418,909,173,82.7,7,0,0.04046,0,1,0.0,0.1148,1.0
408418,910,1000,-100.0,94,0,0.094,0,0,0.0,0.1141,1.0
409418,911,1000,-100.0,159,0,0.159,0,0,0.0,0.1141,1.0
409867,912,449,55.1,27,0,0.06013,0,1,0.0,0.1135,1.0
410511,913,644,35.6,25,0,0.03882,0,1,0.0,0.1135,1.0
411511,914,1000,-100.0,47,0,0.047,0,0,0.0,0.1135,1.0
411979,915,468,53.2,16,0,0.03419,0,1,0.0,0.1128,1.0
412431,916,452,54.8,42,0,0.09292,0,1,0.0,0.1128,1.0
413431,917,1000,-100.0,31,0,0.031,0,0,0.0,0.1128,1.0
414103,918,672,32.8,100,0,0.14881,0,1,0.0,0.1121,1.0
414627,919,524,47.6,61,0,0.11641,0,1,0.0,0.1121,1.0
415281,920,654,34.6,53,0,0.08104,0,1,0.0,0.1121,1.0
415575,921,294,70.6,91,0,0.30952,0,1,0.0,0.1121,1.0
416205,922,630,37.0,37,0,0.05873,0,1,0.0,0.1114,1.0
417205,923,1000,-100.0,66,0,0.066,0,0,0.0,0.1114,1.0
417563,924,358,64.2,6,0,0.01676,0,1,0.0,0.1114,1.0
418563,925,1000,-100.0,26,0,0.026,0,0,0.0,0.1107,1.0
418804,926,241,75.9,13,0,0.05394,0,1,0.0,0.1107,1.0
419065,927,261,73.9,9,0,0.03448,0,1,0.0,0.1107,1.0
420027,928,962,3.8,49,0,0.05094,0,1,0.0,0.1101,1.0
420171,929,144,85.6,3,0,0.02083,0,1,0.0,0.1101,1.0
420364,930,193,80.7,12,0,0.06218,0,1,0.0,0.1101,1.0
420796,931,432,56.8,9,0,0.02083,0,1,0.0,0.1101,1.0
421000,932,204,79.6,18,0,0.08824,0,1,0.0,0.1101,1.0
422000,933,1000,-100.0,102,0,0.102,0,0,0.0,0.1094,1.0
423000,934,1000,-100.0,59,0,0.059,0,0,0.0,0.1094,1.0
423638,935,638,36.2,31,0,0.04859,0,1,0.0,0.1094,1.0
423850,936,212,78.8,6,0,0.0283,0,1,0.0,0.1094,1.0
424850,937,1000,-100.0,43,0,0.043,0,0,0.0,0.1087,1.0
424983,938,133,86.7,6,0,0.04511,0,1,0.0,0.1087,1.0
425137,939,154,84.6,8,0,0.05195,0,1,0.0,0.1087,1.0
426137,940,1000,-100.0,158,0,0.158,0,0,0.0,0.108,1.0
427137,941,1000,-100.0,110,0,0.11,0,0,0.0,0.108,1.0
428137,942,1000,-100.0,108,0,0.108,0,0,0.0,0.1073,1.0
428703,943,566,43.4,16,0,0.02827,0,1,0.0,0.1073,1.0
428931,944,228,77.2,14,0,0.0614,0,1,0.0,0.1073,1.0
429860,945,929,7.1,62,0,0.06674,0,1,0.0,0.1073,1.0
430069,946,209,79.1,3,0,0.01435,0,1,0.0,0.1073,1.0
430958,947,889,11.1,37,0,0.04162,0,1,0.0,0.1066,1.0
431958,948,1000,-100.0,37,0,0.037,0,0,0.0,0.1066,1.0
432832,949,874,12.6,141,0,0.16133,0,1,0.0,0.106,1.0
433832,950,1000,-100.0,65,0,0.065,0,0,0.0,0.106,1.0
434112,951,280,72.0,9,0,0.03214,0,1,0.0,0.106,1.0
434300,952,188,81.2,20,0,0.10638,0,1,0.0,0.1053,1.0
434865,953,565,43.5,33,0,0.05841,0,1,0.0,0.1053,1.0
435248,954,383,61.7,15,0,0.03916,0,1,0.0,0.1053,1.0
435671,955,423,57.7,36,0,0.08511,0,1,0.0,0.1053,1.0
436413,956,742,25.8,63,0,0.08491,0,1,0.0,0.1046,1.0
436889,957,476,52.4,38,0,0.07983,0,1,0.0,0.1046,1.0
437889,958,1000,-100.0,42,0,0.042,0,0,0.0,0.1046,1.0
438636,959,747,25.3,59,0,0.07898,0,1,0.0,0.1039,1.0
439636,960,1000,-100.0,125,0,0.125,0,0,0.0,0.1039,1.0
439819,961,183,-118.3,10,0,0.05464,0,0,0.0,0.1039,1.0
440463,962,644,35.6,32,0,0.04969,0,1,0.0,0.1032,1.0
441463,963,1000,-100.0,147,0,0.147,0,0,0.0,0.1032,1.0
442040,964,577,42.3,19,0,0.03293,0,1,0.0,0.1032,1.0
442208,965,168,83.2,21,0,0.125,0,1,0.0,0.1032,1.0
442763,966,555,44.5,6,0,0.01081,0,1,0.0,0.1025,1.0
443511,967,748,25.2,51,0,0.06818,0,1,0.0,0.1025,1.0
444511,968,1000,-100.0,28,0,0.028,0,0,0.0,0.1019,1.0
444713,969,202,79.8,0,0,0.0,0,1,0.0,0.1019,1.0
444889,970,176,82.4,30,0,0.17045,0,1,0.0,0.1019,1.0
445093,971,204,79.6,0,0,0.0,0,1,0.0,0.1019,1.0
445292,972,199,80.1,8,0,0.0402,0,1,0.0,0.1019,1.0
446292,973,1000,-100.0,17,0,0.017,0,0,0.0,0.1019,1.0
447100,974,808,19.2,52,0,0.06436,0,1,0.0,0.1012,1.0
447300,975,200,80.0,16,0,0.08,0,1,0.0,0.1012,1.0
448300,976,1000,-100.0,97,0,0.097,0,0,0.0,0.1012,1.0
448428,977,128,87.2,2,0,0.01562,0,1,0.0,0.1012,1.0
448751,978,323,67.7,20,0,0.06192,0,1,0.0,0.1005,1.0
449538,979,787,21.3,14,0,0.01779,0,1,0.0,0.1005,1.0
449876,980,338,-133.8,1,0,0.00296,0,0,0.0,0.1005,1.0
450753,981,877,12.3,19,0,0.02166,0,1,0.0,0.0998,1.0
450947,982,194,80.6,3,0,0.01546,0,1,0.0,0.0998,1.0
451183,983,236,76.4,20,0,0.08475,0,1,0.0,0.0998,1.0
452183,984,1000,-100.0,29,0,0.029,0,0,0.0,0.0998,1.0
452888,985,705,29.5,7,0,0.00993,0,1,0.0,0.0991,1.0
453087,986,199,80.1,20,0,0.1005,0,1,0.0,0.0991,1.0
454087,987,1000,-100.0,113,0,0.113,0,0,0.0,0.0991,1.0
454263,988,176,82.4,1,0,0.00568,0,1,0.0,0.0991,1.0
454486,989,223,77.7,49,0,0.21973,0,1,0.0,0.0991,1.0
455486,990,1000,-100.0,46,0,0.046,0,0,0.0,0.0984,1.0
455662,991,176,82.4,9,0,0.05114,0,1,0.0,0.0984,1.0
456299,992,637,-163.7,25,0,0.03925,0,0,0.0,0.0984,1.0
457187,993,888,11.2,187,0,0.21059,0,1,0.0,0.0978,1.0
457822,994,635,36.5,13,0,0.02047,0,1,0.0,0.0978,1.0
458822,995,1000,-100.0,31,0,0.031,0,0,0.0,0.0971,1.0
459071,996,249,75.1,36,0,0.14458,0,1,0.0,0.0971,1.0
459242,997,171,82.9,0,0,0.0,0,1,0.0,0.0971,1.0
459384,998,142,85.8,6,0,0.04225,0,1,0.0,0.0971,1.0
459560,999,176,82.4,5,0,0.02841,0,1,0.0,0.0971,1.0
460002,1000,442,55.8,12,0,0.02715,0,1,0.0,0.0971,1.0
460184,1001,182,81.8,0,0,0.0,0,1,0.0,0.0971,1.0
460352,1002,168,83.2,1,0,0.00595,0,1,0.0,0.0971,1.0
461352,1003,1000,-100.0,32,0,0.032,0,0,0.0,0.0964,1.0
461502,1004,150,85.0,1,0,0.00667,0,1,0.0,0.0964,1.0
462258,1005,756,24.4,37,0,0.04894,0,1,0.0,0.0964,1.0
463152,1006,894,10.6,241,0,0.26957,0,1,0.0,0.0957,1.0
463308,1007,156,84.4,10,0,0.0641,0,1,0.0,0.0957,1.0
464286,1008,978,2.2,74,0,0.07566,0,1,0.0,0.0957,1.0
465202,1009,916,8.4,56,0,0.06114,0,1,0.0,0.095,1.0
465652,1010,450,55.0,12,0,0.02667,0,1,0.0,0.095,1.0
465816,1011,164,83.6,0,0,0.0,0,1,0.0,0.095,1.0
466439,1012,623,37.7,39,0,0.0626,0,1,0.0,0.095,1.0
466727,1013,288,71.2,92,0,0.31944,0,1,0.0,0.095,1.0
467381,1014,654,34.6,3,0,0.00459,0,1,0.0,0.0944,1.0
467579,1015,198,80.2,30,0,0.15152,0,1,0.0,0.0944,1.0
468071,1016,492,50.8,11,0,0.02236,0,1,0.0,0.0944,1.0
469041,1017,970,-197.0,23,0,0.02371,0,0,0.0,0.0937,1.0
469209,1018,168,83.2,6,0,0.03571,0,1,0.0,0.0937,1.0
469776,1019,567,43.3,31,0,0.05467,0,1,0.0,0.0937,1.0
470549,1020,773,22.7,58,0,0.07503,0,1,0.0,0.0937,1.0
470781,1021,232,76.8,14,0,0.06034,0,1,0.0,0.0937,1.0
470905,1022,124,87.6,12,0,0.09677,0,1,0.0,0.0937,1.0
471029,1023,124,87.6,23,0,0.18548,0,1,0.0,0.0937,1.0
471539,1024,510,49.0,53,0,0.10392,0,1,0.0,0.093,1.0
471914,1025,375,62.5,2,0,0.00533,0,1,0.0,0.093,1.0
472097,1026,183,81.7,3,0,0.01639,0,1,0.0,0.093,1.0
472326,1027,229,77.1,54,0,0.23581,0,1,0.0,0.093,1.0
472469,1028,143,85.7,15,0,0.1049,0,1,0.0,0.093,1.0
472668,1029,199,80.1,4,0,0.0201,0,1,0.0,0.093,1.0
473642,1030,974,2.6,108,0,0.11088,0,1,0.0,0.0923,1.0
474642,1031,1000,-100.0,74,0,0.074,0,0,0.0,0.0923,1.0
475122,1032,480,52.0,92,0,0.19167,0,1,0.0,0.0923,1.0
476015,1033,893,10.7,2,0,0.00224,0,1,0.0,0.0916,1.0
476540,1034,525,47.5,8,0,0.01524,0,1,0.0,0.0916,1.0
476739,1035,199,80.1,13,0,0.06533,0,1,0.0,0.0916,1.0
477228,1036,489,51.1,0,0,0.0,0,1,0.0,0.0909,1.0
477866,1037,638,36.2,20,0,0.03135,0,1,0.0,0.0909,1.0
478209,1038,343,65.7,60,0,0.17493,0,1,0.0,0.0909,1.0
478563,1039,354,64.6,78,0,0.22034,0,1,0.0,0.0909,1.0
478725,1040,162,83.8,11,0,0.0679,0,1,0.0,0.0909,1.0
479725,1041,1000,-100.0,39,0,0.039,0,0,0.0,0.0903,1.0
480153,1042,428,57.2,75,0,0.17523,0,1,0.0,0.0903,1.0
480384,1043,231,76.9,8,0,0.03463,0,1,0.0,0.0903,1.0
481076,1044,692,30.8,27,0,0.03902,0,1,0.0,0.0903,1.0
482076,1045,1000,-100.0,66,0,0.066,0,0,0.0,0.0896,1.0
482211,1046,135,86.5,1,0,0.00741,0,1,0.0,0.0896,1.0
482343,1047,132,86.8,6,0,0.04545,0,1,0.0,0.0896,1.0
482856,1048,513,48.7,35,0,0.06823,0,1,0.0,0.0896,1.0
483603,1049,747,25.3,4,0,0.00535,0,1,0.0,0.0889,1.0
483824,1050,221,77.9,3,0,0.01357,0,1,0.0,0.0889,1.0
484824,1051,1000,-100.0,21,0,0.021,0,0,0.0,0.0889,1.0
485018,1052,194,80.6,9,0,0.04639,0,1,0.0,0.0889,1.0
485454,1053,436,56.4,17,0,0.03899,0,1,0.0,0.0882,1.0
485610,1054,156,84.4,0,0,0.0,0,1,0.0,0.0882,1.0
485961,1055,351,64.9,14,0,0.03989,0,1,0.0,0.0882,1.0
486155,1056,194,80.6,4,0,0.02062,0,1,0.0,0.0882,1.0
486506,1057,351,64.9,1,0,0.00285,0,1,0.0,0.0882,1.0
486636,1058,130,-113.0,19,0,0.14615,0,0,0.0,0.0882,1.0
487327,1059,691,30.9,37,0,0.05355,0,1,0.0,0.0882,1.0
487889,1060,562,43.8,3,0,0.00534,0,1,0.0,0.0875,1.0
488640,1061,751,24.9,66,0,0.08788,0,1,0.0,0.0875,1.0
488852,1062,212,78.8,7,0,0.03302,0,1,0.0,0.0875,1.0
489082,1063,230,77.0,12,0,0.05217,0,1,0.0,0.0875,1.0
489273,1064,191,80.9,2,0,0.01047,0,1,0.0,0.0875,1.0
489786,1065,513,48.7,114,0,0.22222,0,1,0.0,0.0868,1.0
490786,1066,1000,-100.0,196,0,0.196,0,0,0.0,0.0868,1.0
490922,1067,136,86.4,12,0,0.08824,0,1,0.0,0.0868,1.0
491111,1068,189,81.1,8,0,0.04233,0,1,0.0,0.0868,1.0
491993,1069,882,11.8,34,0,0.03855,0,1,0.0,0.0862,1.0
492993,1070,1000,-100.0,49,0,0.049,0,0,0.0,0.0862,1.0
493510,1071,517,48.3,35,0,0.0677,0,1,0.0,0.0862,1.0
494510,1072,1000,-100.0,40,0,0.04,0,0,0.0,0.0855,1.0
494761,1073,251,74.9,37,0,0.14741,0,1,0.0,0.0855,1.0
494998,1074,237,76.3,43,0,0.18143,0,1,0.0,0.0855,1.0
495421,1075,423,57.7,44,0,0.10402,0,1,0.0,0.0855,1.0
495624,1076,203,79.7,25,0,0.12315,0,1,0.0,0.0848,1.0
495794,1077,170,83.0,27,0,0.15882,0,1,0.0,0.0848,1.0
496374,1078,580,42.0,53,0,0.09138,0,1,0.0,0.0848,1.0
496743,1079,369,63.1,116,0,0.31436,0,1,0.0,0.0848,1.0
496848,1080,105,89.5,10,0,0.09524,0,1,0.0,0.0848,1.0
497665,1081,817,18.3,41,0,0.05018,0,1,0.0,0.0841,1.0
498126,1082,461,53.9,12,0,0.02603,0,1,0.0,0.0841,1.0
498311,1083,185,81.5,10,0,0.05405,0,1,0.0,0.0841,1.0
498465,1084,154,84.6,8,0,0.05195,0,1,0.0,0.0841,1.0
499465,1085,1000,-100.0,133,0,0.133,0,0,0.0,0.0841,1.0
500272,1086,807,19.3,40,0,0.04957,0,1,0.0,0.0834,1.0
501272,1087,1000,-100.0,42,0,0.042,0,0,0.0,0.0834,1.0
502074,1088,802,19.8,64,0,0.0798,0,1,0.0,0.0827,1.0
502301,1089,227,77.3,13,0,0.05727,0,1,0.0,0.0827,1.0
502484,1090,183,81.7,6,0,0.03279,0,1,0.0,0.0827,1.0
502675,1091,191,80.9,20,0,0.10471,0,1,0.0,0.0827,1.0
502872,1092,197,80.3,10,0,0.05076,0,1,0.0,0.0827,1.0
503102,1093,230,77.0,31,0,0.13478,0,1,0.0,0.0827,1.0
503578,1094,476,52.4,19,0,0.03992,0,1,0.0,0.0827,1.0
504220,1095,642,35.8,76,0,0.11838,0,1,0.0,0.0821,1.0
505220,1096,1000,-100.0,24,0,0.024,0,0,0.0,0.0821,1.0
505658,1097,438,56.2,32,0,0.07306,0,1,0.0,0.0821,1.0
505784,1098,126,87.4,29,0,0.23016,0,1,0.0,0.0821,1.0
506055,1099,271,72.9,23,0,0.08487,0,1,0.0,0.0814,1.0
506225,1100,170,83.0,11,0,0.06471,0,1,0.0,0.0814,1.0
506434,1101,209,79.1,11,0,0.05263,0,1,0.0,0.0814,1.0
507122,1102,688,31.2,31,0,0.04506,0,1,0.0,0.0814,1.0
507321,1103,199,80.1,26,0,0.13065,0,1,0.0,0.0814,1.0
508321,1104,1000,-100.0,99,0,0.099,0,0,0.0,0.0807,1.0
508506,1105,185,81.5,18,0,0.0973,0,1,0.0,0.0807,1.0
508788,1106,282,71.8,23,0,0.08156,0,1,0.0,0.0807,1.0
508894,1107,106,89.4,18,0,0.16981,0,1,0.0,0.0807,1.0
509894,1108,1000,-100.0,22,0,0.022,0,0,0.0,0.0807,1.0
510065,1109,171,82.9,29,0,0.16959,0,1,0.0,0.08,1.0
510438,1110,373,62.7,118,0,0.31635,0,1,0.0,0.08,1.0
510969,1111,531,46.9,37,0,0.06968,0,1,0.0,0.08,1.0
511323,1112,354,64.6,13,0,0.03672,0,1,0.0,0.08,1.0
511450,1113,127,87.3,4,0,0.0315,0,1,0.0,0.08,1.0
511854,1114,404,59.6,10,0,0.02475,0,1,0.0,0.08,1.0
512752,1115,898,10.2,25,0,0.02784,0,1,0.0,0.0793,1.0
512947,1116,195,80.5,23,0,0.11795,0,1,0.0,0.0793,1.0
513443,1117,496,50.4,50,0,0.10081,0,1,0.0,0.0793,1.0
514051,1118,608,39.2,19,0,0.03125,0,1,0.0,0.0787,1.0
514208,1119,157,84.3,5,0,0.03185,0,1,0.0,0.0787,1.0
515122,1120,914,8.6,103,0,0.11269,0,1,0.0,0.0787,1.0
515279,1121,157,84.3,0,0,0.0,0,1,0.0,0.0787,1.0
516279,1122,1000,-100.0,176,0,0.176,0,0,0.0,0.078,1.0
517279,1123,1000,-100.0,130,0,0.13,0,0,0.0,0.078,1.0
517459,1124,180,82.0,15,0,0.08333,0,1,0.0,0.078,1.0
517923,1125,464,53.6,147,0,0.31681,0,1,0.0,0.078,1.0
518512,1126,589,41.1,67,0,0.11375,0,1,0.0,0.0773,1.0
518936,1127,424,57.6,43,0,0.10142,0,1,0.0,0.0773,1.0
